w1;w2;w3;expected;prdicted;cosine;group
горячий;горячее;меньше;маленький;меньше;0.8989360332489014;: gram3-comparative
горячий;горячее;сильнее;сильный;сильнее;0.9086171388626099;: gram3-comparative
горячий;горячее;выше;высокий;выше;0.8923614025115967;: gram3-comparative
горячий;горячее;слабее;слабый;слабее;0.9109328985214233;: gram3-comparative
горячий;горячее;шире;широкий;шире;0.8985539078712463;: gram3-comparative
горячий;горячее;моложе;молодые;моложе;0.9025042653083801;: gram3-comparative
горячий;горячее;хуже;плохой;хуже;0.909128725528717;: gram3-comparative
горячий;горячее;больше;большой;больше;0.8932518362998962;: gram3-comparative
горячий;горячее;ярче;яркий;ярче;0.9087734222412109;: gram3-comparative
горячий;горячее;глубже;глубокий;глубже;0.9082182049751282;: gram3-comparative
горячий;горячее;легче;легко;легче;0.9109423160552979;: gram3-comparative
горячий;горячее;быстрее;быстрый;быстрее;0.9121082425117493;: gram3-comparative
горячий;горячее;лучше;хорошо;лучше;0.9060015082359314;: gram3-comparative
горячий;горячее;труднее;трудный;труднее;0.9170945882797241;: gram3-comparative
горячий;горячее;тяжелее;тяжелый;тяжелее;0.9124412536621094;: gram3-comparative
горячий;горячее;выше;высокий;выше;0.8923614025115967;: gram3-comparative
большой;больше;длиннее;длинный;большой;0.8613460063934326;: gram3-comparative
большой;больше;ниже;низкий;большой;0.8290314674377441;: gram3-comparative
большой;больше;быстрее;быстрый;быстрый;0.8913291096687317;: gram3-comparative
большой;больше;короче;короткий;большой;0.8805819749832153;: gram3-comparative
большой;больше;проще;простой;большой;0.8804202675819397;: gram3-comparative
большой;больше;медленнее;медленный;медленный;0.8686497807502747;: gram3-comparative
большой;больше;меньше;маленький;большой;0.9415623545646667;: gram3-comparative
большой;больше;сильнее;сильный;большой;0.9189261794090271;: gram3-comparative
большой;больше;выше;высокий;большой;0.8293052911758423;: gram3-comparative
большой;больше;слабее;слабый;сильный;0.8688849806785583;: gram3-comparative
большой;больше;шире;широкий;большой;0.872104287147522;: gram3-comparative
большой;больше;моложе;молодые;большой;0.8382706642150879;: gram3-comparative
большой;больше;хуже;плохой;большой;0.8634833097457886;: gram3-comparative
большой;больше;больше;большой;большой;1.0;: gram3-comparative
большой;больше;ярче;яркий;большой;0.8887559771537781;: gram3-comparative
большой;больше;глубже;глубокий;глубокими;0.8701030611991882;: gram3-comparative
большой;больше;легче;легко;большой;0.8883912563323975;: gram3-comparative
большой;больше;быстрее;быстрый;быстрый;0.8913291096687317;: gram3-comparative
большой;больше;лучше;хорошо;большой;0.9018474817276001;: gram3-comparative
большой;больше;труднее;трудный;непросто;0.8663149476051331;: gram3-comparative
большой;больше;тяжелее;тяжелый;тяжелый;0.8950904011726379;: gram3-comparative
большой;больше;выше;высокий;большой;0.8293052911758423;: gram3-comparative
большой;больше;горячее;горячий;горячее;0.8676807284355164;: gram3-comparative
длинный;длиннее;ниже;низкий;ниже;0.8132405877113342;: gram3-comparative
длинный;длиннее;быстрее;быстрый;быстро;0.871056854724884;: gram3-comparative
длинный;длиннее;короче;короткий;длинный;0.9086372256278992;: gram3-comparative
длинный;длиннее;проще;простой;длинный;0.8352639675140381;: gram3-comparative
длинный;длиннее;медленнее;медленный;медленно;0.8745980262756348;: gram3-comparative
длинный;длиннее;меньше;маленький;длинный;0.8494133949279785;: gram3-comparative
длинный;длиннее;сильнее;сильный;сильный;0.8748407363891602;: gram3-comparative
длинный;длиннее;выше;высокий;выше;0.815356433391571;: gram3-comparative
длинный;длиннее;слабее;слабый;слабых;0.8576443791389465;: gram3-comparative
длинный;длиннее;шире;широкий;длинный;0.8445146083831787;: gram3-comparative
длинный;длиннее;моложе;молодые;длинный;0.8539179563522339;: gram3-comparative
длинный;длиннее;хуже;плохой;печально;0.8618049621582031;: gram3-comparative
длинный;длиннее;больше;большой;длинный;0.845496416091919;: gram3-comparative
длинный;длиннее;ярче;яркий;яркое;0.8617003560066223;: gram3-comparative
длинный;длиннее;глубже;глубокий;глубокий;0.8769341707229614;: gram3-comparative
длинный;длиннее;легче;легко;тяжело;0.8481509685516357;: gram3-comparative
длинный;длиннее;быстрее;быстрый;быстро;0.871056854724884;: gram3-comparative
длинный;длиннее;лучше;хорошо;хорошие;0.8365037441253662;: gram3-comparative
длинный;длиннее;труднее;трудный;нелегко;0.8613075017929077;: gram3-comparative
длинный;длиннее;тяжелее;тяжелый;тяжелый;0.8967050313949585;: gram3-comparative
длинный;длиннее;выше;высокий;выше;0.815356433391571;: gram3-comparative
длинный;длиннее;горячее;горячий;горячее;0.8685418367385864;: gram3-comparative
длинный;длиннее;больше;большой;длинный;0.845496416091919;: gram3-comparative
низкий;ниже;быстрее;быстрый;быстрее;0.8491727113723755;: gram3-comparative
низкий;ниже;короче;короткий;низкий;0.8548521399497986;: gram3-comparative
низкий;ниже;проще;простой;низкий;0.8507996201515198;: gram3-comparative
низкий;ниже;медленнее;медленный;медленнее;0.8572828769683838;: gram3-comparative
низкий;ниже;меньше;маленький;низкий;0.85684734582901;: gram3-comparative
низкий;ниже;сильнее;сильный;сильнее;0.8450441360473633;: gram3-comparative
низкий;ниже;выше;высокий;низкий;0.9478328227996826;: gram3-comparative
низкий;ниже;слабее;слабый;слаб;0.861177921295166;: gram3-comparative
низкий;ниже;шире;широкий;низкий;0.8378558158874512;: gram3-comparative
низкий;ниже;моложе;молодые;низкий;0.8589740991592407;: gram3-comparative
низкий;ниже;хуже;плохой;низкий;0.8694837093353271;: gram3-comparative
низкий;ниже;больше;большой;низкий;0.8399827480316162;: gram3-comparative
низкий;ниже;ярче;яркий;ярче;0.8360232710838318;: gram3-comparative
низкий;ниже;глубже;глубокий;низкий;0.8403714895248413;: gram3-comparative
низкий;ниже;легче;легко;легче;0.8441070914268494;: gram3-comparative
низкий;ниже;быстрее;быстрый;быстрее;0.8491727113723755;: gram3-comparative
низкий;ниже;лучше;хорошо;низкий;0.8448955416679382;: gram3-comparative
низкий;ниже;труднее;трудный;труднее;0.8604143857955933;: gram3-comparative
низкий;ниже;тяжелее;тяжелый;тяжелее;0.8520819544792175;: gram3-comparative
низкий;ниже;выше;высокий;низкий;0.9478328227996826;: gram3-comparative
низкий;ниже;горячее;горячий;горячее;0.857434868812561;: gram3-comparative
низкий;ниже;больше;большой;низкий;0.8399827480316162;: gram3-comparative
низкий;ниже;длиннее;длинный;длиннее;0.823587954044342;: gram3-comparative
быстрый;быстрее;короче;короткий;короче;0.8833192586898804;: gram3-comparative
быстрый;быстрее;проще;простой;проще;0.8756287693977356;: gram3-comparative
быстрый;быстрее;медленнее;медленный;медленный;0.9193577766418457;: gram3-comparative
быстрый;быстрее;меньше;маленький;меньше;0.8715527653694153;: gram3-comparative
быстрый;быстрее;сильнее;сильный;сильный;0.9126476049423218;: gram3-comparative
быстрый;быстрее;выше;высокий;выше;0.8740894198417664;: gram3-comparative
быстрый;быстрее;слабее;слабый;слабее;0.8894250988960266;: gram3-comparative
быстрый;быстрее;шире;широкий;шире;0.8783041834831238;: gram3-comparative
быстрый;быстрее;моложе;молодые;моложе;0.880954921245575;: gram3-comparative
быстрый;быстрее;хуже;плохой;хуже;0.8804163336753845;: gram3-comparative
быстрый;быстрее;больше;большой;больше;0.8628134727478027;: gram3-comparative
быстрый;быстрее;ярче;яркий;ярче;0.8863767981529236;: gram3-comparative
быстрый;быстрее;глубже;глубокий;глубокий;0.8945993781089783;: gram3-comparative
быстрый;быстрее;легче;легко;легче;0.8829857707023621;: gram3-comparative
быстрый;быстрее;быстрее;быстрый;быстрый;1.0;: gram3-comparative
быстрый;быстрее;лучше;хорошо;лучше;0.8762921690940857;: gram3-comparative
быстрый;быстрее;труднее;трудный;труднее;0.8889526128768921;: gram3-comparative
быстрый;быстрее;тяжелее;тяжелый;тяжел;0.8993167281150818;: gram3-comparative
быстрый;быстрее;выше;высокий;выше;0.8740894198417664;: gram3-comparative
быстрый;быстрее;горячее;горячий;горячее;0.9069067239761353;: gram3-comparative
быстрый;быстрее;больше;большой;больше;0.8628134727478027;: gram3-comparative
быстрый;быстрее;длиннее;длинный;длиннее;0.8784223198890686;: gram3-comparative
быстрый;быстрее;ниже;низкий;ниже;0.875679075717926;: gram3-comparative
короткий;короче;проще;простой;короткий;0.8871093392372131;: gram3-comparative
короткий;короче;медленнее;медленный;короткий;0.8760912418365479;: gram3-comparative
короткий;короче;меньше;маленький;короткий;0.878803551197052;: gram3-comparative
короткий;короче;сильнее;сильный;короткий;0.8637372851371765;: gram3-comparative
короткий;короче;выше;высокий;короткий;0.817609965801239;: gram3-comparative
короткий;короче;слабее;слабый;короткий;0.8527074456214905;: gram3-comparative
короткий;короче;шире;широкий;короткий;0.8672254681587219;: gram3-comparative
короткий;короче;моложе;молодые;короткий;0.8517715930938721;: gram3-comparative
короткий;короче;хуже;плохой;короткий;0.8737966418266296;: gram3-comparative
короткий;короче;больше;большой;короткий;0.8689962029457092;: gram3-comparative
короткий;короче;ярче;яркий;короткий;0.8284215927124023;: gram3-comparative
короткий;короче;глубже;глубокий;глубокий;0.8450698256492615;: gram3-comparative
короткий;короче;легче;легко;короткий;0.8570036888122559;: gram3-comparative
короткий;короче;быстрее;быстрый;короткий;0.8590057492256165;: gram3-comparative
короткий;короче;лучше;хорошо;короткий;0.8663230538368225;: gram3-comparative
короткий;короче;труднее;трудный;короткий;0.8536174893379211;: gram3-comparative
короткий;короче;тяжелее;тяжелый;короткий;0.8786194324493408;: gram3-comparative
короткий;короче;выше;высокий;короткий;0.817609965801239;: gram3-comparative
короткий;короче;горячее;горячий;горячее;0.8364176154136658;: gram3-comparative
короткий;короче;больше;большой;короткий;0.8689962029457092;: gram3-comparative
короткий;короче;длиннее;длинный;короткий;0.9093275666236877;: gram3-comparative
короткий;короче;ниже;низкий;короткий;0.8386338949203491;: gram3-comparative
короткий;короче;быстрее;быстрый;короткий;0.8590057492256165;: gram3-comparative
простой;проще;медленнее;медленный;простой;0.8347721695899963;: gram3-comparative
простой;проще;меньше;маленький;простой;0.8589187860488892;: gram3-comparative
простой;проще;сильнее;сильный;простой;0.8590809106826782;: gram3-comparative
простой;проще;выше;высокий;простой;0.8098922967910767;: gram3-comparative
простой;проще;слабее;слабый;простой;0.8691468834877014;: gram3-comparative
простой;проще;шире;широкий;простой;0.8347804546356201;: gram3-comparative
простой;проще;моложе;молодые;простой;0.8188651204109192;: gram3-comparative
простой;проще;хуже;плохой;простой;0.88508141040802;: gram3-comparative
простой;проще;больше;большой;простой;0.8600881099700928;: gram3-comparative
простой;проще;ярче;яркий;простой;0.8192969560623169;: gram3-comparative
простой;проще;глубже;глубокий;простой;0.8504666090011597;: gram3-comparative
простой;проще;легче;легко;простой;0.9042670130729675;: gram3-comparative
простой;проще;быстрее;быстрый;простой;0.8335286378860474;: gram3-comparative
простой;проще;лучше;хорошо;простой;0.9061115980148315;: gram3-comparative
простой;проще;труднее;трудный;простой;0.8777858018875122;: gram3-comparative
простой;проще;тяжелее;тяжелый;простой;0.8823524713516235;: gram3-comparative
простой;проще;выше;высокий;простой;0.8098922967910767;: gram3-comparative
простой;проще;горячее;горячий;горячее;0.8060974478721619;: gram3-comparative
простой;проще;больше;большой;простой;0.8600881099700928;: gram3-comparative
простой;проще;длиннее;длинный;простой;0.7988495826721191;: gram3-comparative
простой;проще;ниже;низкий;простой;0.8175245523452759;: gram3-comparative
простой;проще;быстрее;быстрый;простой;0.8335286378860474;: gram3-comparative
простой;проще;короче;короткий;простой;0.8707797527313232;: gram3-comparative
медленный;медленнее;меньше;маленький;медленный;0.8621165752410889;: gram3-comparative
медленный;медленнее;сильнее;сильный;сильный;0.8965004086494446;: gram3-comparative
медленный;медленнее;выше;высокий;выше;0.851637065410614;: gram3-comparative
медленный;медленнее;слабее;слабый;сильный;0.8697326183319092;: gram3-comparative
медленный;медленнее;шире;широкий;шире;0.8481419682502747;: gram3-comparative
медленный;медленнее;моложе;молодые;моложе;0.8611019849777222;: gram3-comparative
медленный;медленнее;хуже;плохой;плохой;0.8606889247894287;: gram3-comparative
медленный;медленнее;больше;большой;больше;0.8338682651519775;: gram3-comparative
медленный;медленнее;ярче;яркий;ярче;0.8656212687492371;: gram3-comparative
медленный;медленнее;глубже;глубокий;глубокий;0.8722189664840698;: gram3-comparative
медленный;медленнее;легче;легко;легче;0.8647838234901428;: gram3-comparative
медленный;медленнее;быстрее;быстрый;быстрый;0.9218249917030334;: gram3-comparative
медленный;медленнее;лучше;хорошо;хороший;0.8710805773735046;: gram3-comparative
медленный;медленнее;труднее;трудный;труднее;0.8704437017440796;: gram3-comparative
медленный;медленнее;тяжелее;тяжелый;тяжелая;0.9017089605331421;: gram3-comparative
медленный;медленнее;выше;высокий;выше;0.851637065410614;: gram3-comparative
медленный;медленнее;горячее;горячий;горячее;0.8855929970741272;: gram3-comparative
медленный;медленнее;больше;большой;больше;0.8338682651519775;: gram3-comparative
медленный;медленнее;длиннее;длинный;длиннее;0.8562954068183899;: gram3-comparative
медленный;медленнее;ниже;низкий;ниже;0.8504775762557983;: gram3-comparative
медленный;медленнее;быстрее;быстрый;быстрый;0.9218249917030334;: gram3-comparative
медленный;медленнее;короче;короткий;короче;0.8582472801208496;: gram3-comparative
медленный;медленнее;проще;простой;проще;0.8559600114822388;: gram3-comparative
маленький;меньше;сильнее;сильный;маленький;0.8926576972007751;: gram3-comparative
маленький;меньше;выше;высокий;маленький;0.8118498921394348;: gram3-comparative
маленький;меньше;слабее;слабый;маленький;0.8952991366386414;: gram3-comparative
маленький;меньше;шире;широкий;маленький;0.8585569262504578;: gram3-comparative
маленький;меньше;моложе;молодые;маленький;0.8824402689933777;: gram3-comparative
маленький;меньше;хуже;плохой;маленький;0.9112210273742676;: gram3-comparative
маленький;меньше;больше;большой;маленький;0.9401136040687561;: gram3-comparative
маленький;меньше;ярче;яркий;маленький;0.8463820219039917;: gram3-comparative
маленький;меньше;глубже;глубокий;маленький;0.866640031337738;: gram3-comparative
маленький;меньше;легче;легко;маленький;0.8695517778396606;: gram3-comparative
маленький;меньше;быстрее;быстрый;маленький;0.8325368165969849;: gram3-comparative
маленький;меньше;лучше;хорошо;маленький;0.8812301158905029;: gram3-comparative
маленький;меньше;труднее;трудный;маленький;0.8828734755516052;: gram3-comparative
маленький;меньше;тяжелее;тяжелый;маленький;0.8989589810371399;: gram3-comparative
маленький;меньше;выше;высокий;маленький;0.8118498921394348;: gram3-comparative
маленький;меньше;горячее;горячий;горячее;0.8144307732582092;: gram3-comparative
маленький;меньше;больше;большой;маленький;0.9401136040687561;: gram3-comparative
маленький;меньше;длиннее;длинный;маленький;0.868137776851654;: gram3-comparative
маленький;меньше;ниже;низкий;маленький;0.8467835187911987;: gram3-comparative
маленький;меньше;быстрее;быстрый;маленький;0.8325368165969849;: gram3-comparative
маленький;меньше;короче;короткий;маленький;0.8927081227302551;: gram3-comparative
маленький;меньше;проще;простой;маленький;0.8736725449562073;: gram3-comparative
маленький;меньше;медленнее;медленный;маленький;0.8870401382446289;: gram3-comparative
сильный;сильнее;выше;высокий;выше;0.8362331986427307;: gram3-comparative
сильный;сильнее;слабее;слабый;сильный;0.9149731993675232;: gram3-comparative
сильный;сильнее;шире;широкий;широким;0.8466905355453491;: gram3-comparative
сильный;сильнее;моложе;молодые;моложе;0.8450866937637329;: gram3-comparative
сильный;сильнее;хуже;плохой;плохой;0.8898040056228638;: gram3-comparative
сильный;сильнее;больше;большой;сильный;0.8906201720237732;: gram3-comparative
сильный;сильнее;ярче;яркий;яркого;0.8908743262290955;: gram3-comparative
сильный;сильнее;глубже;глубокий;глубокий;0.9070248603820801;: gram3-comparative
сильный;сильнее;легче;легко;сильный;0.8737620711326599;: gram3-comparative
сильный;сильнее;быстрее;быстрый;быстрый;0.9215012788772583;: gram3-comparative
сильный;сильнее;лучше;хорошо;хороший;0.896782636642456;: gram3-comparative
сильный;сильнее;труднее;трудный;нелегко;0.881908118724823;: gram3-comparative
сильный;сильнее;тяжелее;тяжелый;тяжелая;0.919935941696167;: gram3-comparative
сильный;сильнее;выше;высокий;выше;0.8362331986427307;: gram3-comparative
сильный;сильнее;горячее;горячий;горячее;0.8743939399719238;: gram3-comparative
сильный;сильнее;больше;большой;сильный;0.8906201720237732;: gram3-comparative
сильный;сильнее;длиннее;длинный;длинный;0.8492677211761475;: gram3-comparative
сильный;сильнее;ниже;низкий;ниже;0.8377076387405396;: gram3-comparative
сильный;сильнее;быстрее;быстрый;быстрый;0.9215012788772583;: gram3-comparative
сильный;сильнее;короче;короткий;короче;0.8412401080131531;: gram3-comparative
сильный;сильнее;проще;простой;сильный;0.8601338863372803;: gram3-comparative
сильный;сильнее;медленнее;медленный;медленный;0.9043379426002502;: gram3-comparative
сильный;сильнее;меньше;маленький;сильный;0.866134762763977;: gram3-comparative
высокий;выше;слабее;слабый;сильный;0.8396158218383789;: gram3-comparative
высокий;выше;шире;широкий;высокий;0.8360912799835205;: gram3-comparative
высокий;выше;моложе;молодые;высокий;0.8261674642562866;: gram3-comparative
высокий;выше;хуже;плохой;высокие;0.8220868110656738;: gram3-comparative
высокий;выше;больше;большой;высокий;0.8456669449806213;: gram3-comparative
высокий;выше;ярче;яркий;высокий;0.8349148631095886;: gram3-comparative
высокий;выше;глубже;глубокий;глубокое;0.8289311528205872;: gram3-comparative
высокий;выше;легче;легко;легче;0.8285796642303467;: gram3-comparative
высокий;выше;быстрее;быстрый;быстрый;0.8601111769676208;: gram3-comparative
высокий;выше;лучше;хорошо;высокий;0.845929741859436;: gram3-comparative
высокий;выше;труднее;трудный;труднее;0.8278000950813293;: gram3-comparative
высокий;выше;тяжелее;тяжелый;тяжелая;0.8273866176605225;: gram3-comparative
высокий;выше;выше;высокий;высокий;1.0;: gram3-comparative
высокий;выше;горячее;горячий;горячее;0.8568801283836365;: gram3-comparative
высокий;выше;больше;большой;высокий;0.8456669449806213;: gram3-comparative
высокий;выше;длиннее;длинный;длинная;0.8216376304626465;: gram3-comparative
высокий;выше;ниже;низкий;высокий;0.9497937560081482;: gram3-comparative
высокий;выше;быстрее;быстрый;быстрый;0.8601111769676208;: gram3-comparative
высокий;выше;короче;короткий;высокий;0.8393683433532715;: gram3-comparative
высокий;выше;проще;простой;высокий;0.8484671115875244;: gram3-comparative
высокий;выше;медленнее;медленный;медленный;0.8430484533309937;: gram3-comparative
высокий;выше;меньше;маленький;высокий;0.8132948279380798;: gram3-comparative
высокий;выше;сильнее;сильный;сильнее;0.8298048377037048;: gram3-comparative
слабый;слабее;шире;широкий;шире;0.8576164841651917;: gram3-comparative
слабый;слабее;моложе;молодые;моложе;0.8707240223884583;: gram3-comparative
слабый;слабее;хуже;плохой;слабый;0.9264383912086487;: gram3-comparative
слабый;слабее;больше;большой;больше;0.8500912189483643;: gram3-comparative
слабый;слабее;ярче;яркий;ярче;0.8702051639556885;: gram3-comparative
слабый;слабее;глубже;глубокий;глубже;0.8747833371162415;: gram3-comparative
слабый;слабее;легче;легко;легче;0.8744497299194336;: gram3-comparative
слабый;слабее;быстрее;быстрый;быстрый;0.8788458108901978;: gram3-comparative
слабый;слабее;лучше;хорошо;лучше;0.867804229259491;: gram3-comparative
слабый;слабее;труднее;трудный;труднее;0.8868230581283569;: gram3-comparative
слабый;слабее;тяжелее;тяжелый;слабый;0.8999558091163635;: gram3-comparative
слабый;слабее;выше;высокий;выше;0.8558507561683655;: gram3-comparative
слабый;слабее;горячее;горячий;горячее;0.8821715712547302;: gram3-comparative
слабый;слабее;больше;большой;больше;0.8500912189483643;: gram3-comparative
слабый;слабее;длиннее;длинный;длиннее;0.8596633672714233;: gram3-comparative
слабый;слабее;ниже;низкий;ниже;0.8589997887611389;: gram3-comparative
слабый;слабее;быстрее;быстрый;быстрый;0.8788458108901978;: gram3-comparative
слабый;слабее;короче;короткий;короче;0.8676212430000305;: gram3-comparative
слабый;слабее;проще;простой;проще;0.8650447130203247;: gram3-comparative
слабый;слабее;медленнее;медленный;медленнее;0.8853617906570435;: gram3-comparative
слабый;слабее;меньше;маленький;слабый;0.8795170187950134;: gram3-comparative
слабый;слабее;сильнее;сильный;слабый;0.9099885821342468;: gram3-comparative
слабый;слабее;выше;высокий;выше;0.8558507561683655;: gram3-comparative
широкий;шире;моложе;молодые;широкий;0.8165220618247986;: gram3-comparative
широкий;шире;хуже;плохой;плохой;0.8416294455528259;: gram3-comparative
широкий;шире;больше;большой;широкий;0.8604652285575867;: gram3-comparative
широкий;шире;ярче;яркий;широкий;0.8489803075790405;: gram3-comparative
широкий;шире;глубже;глубокий;глубокий;0.8812146782875061;: gram3-comparative
широкий;шире;легче;легко;легче;0.8222238421440125;: gram3-comparative
широкий;шире;быстрее;быстрый;быстрый;0.8720144629478455;: gram3-comparative
широкий;шире;лучше;хорошо;хороший;0.8389946818351746;: gram3-comparative
широкий;шире;труднее;трудный;нелегко;0.8433493375778198;: gram3-comparative
широкий;шире;тяжелее;тяжелый;тяжелый;0.8591552972793579;: gram3-comparative
широкий;шире;выше;высокий;широкий;0.8202974200248718;: gram3-comparative
широкий;шире;горячее;горячий;горячее;0.8509581685066223;: gram3-comparative
широкий;шире;больше;большой;широкий;0.8604652285575867;: gram3-comparative
широкий;шире;длиннее;длинный;широкий;0.8396815657615662;: gram3-comparative
широкий;шире;ниже;низкий;широкий;0.8309330344200134;: gram3-comparative
широкий;шире;быстрее;быстрый;быстрый;0.8720144629478455;: gram3-comparative
широкий;шире;короче;короткий;широкий;0.8669092059135437;: gram3-comparative
широкий;шире;проще;простой;широкий;0.846980094909668;: gram3-comparative
широкий;шире;медленнее;медленный;быстрым;0.8444784283638;: gram3-comparative
широкий;шире;меньше;маленький;широкий;0.8502410650253296;: gram3-comparative
широкий;шире;сильнее;сильный;сильным;0.8584367632865906;: gram3-comparative
широкий;шире;выше;высокий;широкий;0.8202974200248718;: gram3-comparative
широкий;шире;слабее;слабый;сильный;0.8476240038871765;: gram3-comparative
молодые;моложе;хуже;плохой;молодые;0.8413235545158386;: gram3-comparative
молодые;моложе;больше;большой;молодые;0.8233910799026489;: gram3-comparative
молодые;моложе;ярче;яркий;молодые;0.8182284832000732;: gram3-comparative
молодые;моложе;глубже;глубокий;молодые;0.8151082396507263;: gram3-comparative
молодые;моложе;легче;легко;молодые;0.8127582669258118;: gram3-comparative
молодые;моложе;быстрее;быстрый;быстрее;0.813953697681427;: gram3-comparative
молодые;моложе;лучше;хорошо;молодые;0.8274157643318176;: gram3-comparative
молодые;моложе;труднее;трудный;трудные;0.80690997838974;: gram3-comparative
молодые;моложе;тяжелее;тяжелый;молодые;0.836281418800354;: gram3-comparative
молодые;моложе;выше;высокий;молодые;0.8023090362548828;: gram3-comparative
молодые;моложе;горячее;горячий;горячее;0.8265889286994934;: gram3-comparative
молодые;моложе;больше;большой;молодые;0.8233910799026489;: gram3-comparative
молодые;моложе;длиннее;длинный;молодые;0.8507770299911499;: gram3-comparative
молодые;моложе;ниже;низкий;молодые;0.8306580185890198;: gram3-comparative
молодые;моложе;быстрее;быстрый;быстрее;0.813953697681427;: gram3-comparative
молодые;моложе;короче;короткий;молодые;0.8436298370361328;: gram3-comparative
молодые;моложе;проще;простой;молодые;0.8259930610656738;: gram3-comparative
молодые;моложе;медленнее;медленный;молодые;0.8338243365287781;: gram3-comparative
молодые;моложе;меньше;маленький;молодые;0.842789888381958;: gram3-comparative
молодые;моложе;сильнее;сильный;молодые;0.8177829384803772;: gram3-comparative
молодые;моложе;выше;высокий;молодые;0.8023090362548828;: gram3-comparative
молодые;моложе;слабее;слабый;молодые;0.8332601189613342;: gram3-comparative
молодые;моложе;шире;широкий;молодые;0.8165260553359985;: gram3-comparative
китай;китайский;египетский;египет;египетский;0.9463514685630798;: gram6-nationality-adjective
китай;китайский;русский;россия;русский;0.9427596926689148;: gram6-nationality-adjective
египет;египетский;русский;россия;русский;0.9208630323410034;: gram6-nationality-adjective
египет;египетский;китайский;китай;китай;0.9288491606712341;: gram6-nationality-adjective
россия;русский;китайский;китай;китайская;0.8708413243293762;: gram6-nationality-adjective
россия;русский;египетский;египет;египетский;0.8804147839546204;: gram6-nationality-adjective
