;w1;w2;w3;expected;prdicted;cosine;group;result
605;медленный;медленнее;меньше;маленький;небольшой;0.861251711845398;: gram3-comparative;False
606;медленный;медленнее;сильнее;сильный;сильный;0.8893148899078369;: gram3-comparative;True
607;медленный;медленнее;выше;высокий;высоком;0.797207772731781;: gram3-comparative;False
608;медленный;медленнее;слабее;слабый;слабая;0.8903188705444336;: gram3-comparative;False
609;медленный;медленнее;шире;широкий;широкими;0.8308886289596558;: gram3-comparative;False
610;медленный;медленнее;моложе;молодые;старше;0.8327491283416748;: gram3-comparative;False
611;медленный;медленнее;хуже;плохой;плохой;0.8856608867645264;: gram3-comparative;True
612;медленный;медленнее;ярче;яркий;яркой;0.8508124351501465;: gram3-comparative;False
613;медленный;медленнее;глубже;глубокий;глубокий;0.8816269636154175;: gram3-comparative;True
614;медленный;медленнее;легче;легко;тяжело;0.8353501558303833;: gram3-comparative;False
615;медленный;медленнее;быстрее;быстрый;быстрый;0.915830671787262;: gram3-comparative;True
616;медленный;медленнее;труднее;трудный;трудным;0.8800190091133118;: gram3-comparative;False
617;медленный;медленнее;тяжелее;тяжелый;тяжелый;0.9002516865730286;: gram3-comparative;True
618;медленный;медленнее;выше;высокий;высоком;0.797207772731781;: gram3-comparative;False
619;медленный;медленнее;ниже;низкий;низком;0.8368852138519287;: gram3-comparative;False
620;медленный;медленнее;быстрее;быстрый;быстрый;0.915830671787262;: gram3-comparative;True
621;медленный;медленнее;короче;короткий;долгий;0.7975743412971497;: gram3-comparative;False
622;медленный;медленнее;проще;простой;сложная;0.8241453766822815;: gram3-comparative;False
623;маленький;меньше;сильнее;сильный;сильный;0.8435637354850769;: gram3-comparative;True
624;маленький;меньше;выше;высокий;маленького;0.7649617195129395;: gram3-comparative;False
625;маленький;меньше;слабее;слабый;маленькая;0.8638292551040649;: gram3-comparative;False
626;маленький;меньше;шире;широкий;маленькие;0.8113012313842773;: gram3-comparative;False
627;маленький;меньше;моложе;молодые;маленького;0.8128832578659058;: gram3-comparative;False
628;маленький;меньше;хуже;плохой;маленькая;0.8609524369239807;: gram3-comparative;False
629;маленький;меньше;ярче;яркий;яркие;0.8177229166030884;: gram3-comparative;False
630;маленький;меньше;глубже;глубокий;маленькая;0.8049021363258362;: gram3-comparative;False
631;маленький;меньше;легче;легко;маленького;0.7970255613327026;: gram3-comparative;False
632;маленький;меньше;быстрее;быстрый;быстрый;0.8399441838264465;: gram3-comparative;True
633;маленький;меньше;труднее;трудный;маленькая;0.8273813128471375;: gram3-comparative;False
634;маленький;меньше;тяжелее;тяжелый;маленькие;0.8596863150596619;: gram3-comparative;False
635;маленький;меньше;выше;высокий;маленького;0.7649617195129395;: gram3-comparative;False
636;маленький;меньше;ниже;низкий;маленького;0.8307986855506897;: gram3-comparative;False
637;маленький;меньше;быстрее;быстрый;быстрый;0.8399441838264465;: gram3-comparative;True
638;маленький;меньше;короче;короткий;маленькие;0.8125244379043579;: gram3-comparative;False
639;маленький;меньше;проще;простой;маленького;0.811163067817688;: gram3-comparative;False
640;маленький;меньше;медленнее;медленный;медленный;0.8655824065208435;: gram3-comparative;True
641;сильный;сильнее;выше;высокий;упомянуто;0.7985912561416626;: gram3-comparative;False
642;сильный;сильнее;слабее;слабый;слабый;0.9001356959342957;: gram3-comparative;True
643;сильный;сильнее;шире;широкий;широкая;0.8570007085800171;: gram3-comparative;False
644;сильный;сильнее;моложе;молодые;старше;0.824297308921814;: gram3-comparative;False
645;сильный;сильнее;хуже;плохой;плохой;0.8914257287979126;: gram3-comparative;True
646;сильный;сильнее;ярче;яркий;яркой;0.8961930274963379;: gram3-comparative;False
647;сильный;сильнее;глубже;глубокий;глубокий;0.89024418592453;: gram3-comparative;True
648;сильный;сильнее;легче;легко;тяжело;0.8458980917930603;: gram3-comparative;False
649;сильный;сильнее;быстрее;быстрый;быстрый;0.9105194807052612;: gram3-comparative;True
650;сильный;сильнее;труднее;трудный;нелегко;0.8846763968467712;: gram3-comparative;False
651;сильный;сильнее;тяжелее;тяжелый;тяжелый;0.8879333138465881;: gram3-comparative;True
652;сильный;сильнее;выше;высокий;упомянуто;0.7985912561416626;: gram3-comparative;False
653;сильный;сильнее;ниже;низкий;высокого;0.8162288665771484;: gram3-comparative;False
654;сильный;сильнее;быстрее;быстрый;быстрый;0.9105194807052612;: gram3-comparative;True
655;сильный;сильнее;короче;короткий;коротким;0.805248498916626;: gram3-comparative;False
656;сильный;сильнее;проще;простой;влиятельный;0.8358966112136841;: gram3-comparative;False
657;сильный;сильнее;медленнее;медленный;медленный;0.9027385711669922;: gram3-comparative;True
658;сильный;сильнее;меньше;маленький;небольшой;0.8718878030776978;: gram3-comparative;False
659;высокий;выше;слабее;слабый;сильный;0.8285900950431824;: gram3-comparative;False
660;высокий;выше;шире;широкий;высокой;0.8228400349617004;: gram3-comparative;False
661;высокий;выше;моложе;молодые;высоким;0.8257558941841125;: gram3-comparative;False
662;высокий;выше;хуже;плохой;низкая;0.8420498371124268;: gram3-comparative;False
663;высокий;выше;ярче;яркий;высокая;0.8230816721916199;: gram3-comparative;False
664;высокий;выше;глубже;глубокий;глубокое;0.8275455832481384;: gram3-comparative;False
665;высокий;выше;легче;легко;быстрее;0.8174691796302795;: gram3-comparative;False
666;высокий;выше;быстрее;быстрый;быстрый;0.8693281412124634;: gram3-comparative;True
667;высокий;выше;труднее;трудный;высокая;0.8089978694915771;: gram3-comparative;False
668;высокий;выше;тяжелее;тяжелый;тяжелый;0.8164986968040466;: gram3-comparative;True
669;высокий;выше;выше;высокий;высокая;0.9801862835884094;: gram3-comparative;False
670;высокий;выше;ниже;низкий;высоким;0.9243334531784058;: gram3-comparative;False
671;высокий;выше;быстрее;быстрый;быстрый;0.8693281412124634;: gram3-comparative;True
672;высокий;выше;короче;короткий;высокая;0.8363685607910156;: gram3-comparative;False
673;высокий;выше;проще;простой;высокая;0.8370484113693237;: gram3-comparative;False
674;высокий;выше;медленнее;медленный;медленный;0.8490330576896667;: gram3-comparative;True
675;высокий;выше;меньше;маленький;высока;0.8258270025253296;: gram3-comparative;False
676;высокий;выше;сильнее;сильный;высокая;0.8359131813049316;: gram3-comparative;False
677;слабый;слабее;шире;широкий;узким;0.8527395725250244;: gram3-comparative;False
678;слабый;слабее;моложе;молодые;старше;0.8330824971199036;: gram3-comparative;False
679;слабый;слабее;хуже;плохой;плохой;0.9085167050361633;: gram3-comparative;True
680;слабый;слабее;ярче;яркий;явный;0.8304099440574646;: gram3-comparative;False
681;слабый;слабее;глубже;глубокий;глубокий;0.8589867949485779;: gram3-comparative;True
682;слабый;слабее;легче;легко;труднее;0.8514595627784729;: gram3-comparative;False
683;слабый;слабее;быстрее;быстрый;быстрый;0.8825753927230835;: gram3-comparative;True
684;слабый;слабее;труднее;трудный;затруднительно;0.8789424300193787;: gram3-comparative;False
685;слабый;слабее;тяжелее;тяжелый;неудоб;0.8785204291343689;: gram3-comparative;False
686;слабый;слабее;выше;высокий;упомянутый;0.8092950582504272;: gram3-comparative;False
687;слабый;слабее;ниже;низкий;низкого;0.8587751984596252;: gram3-comparative;False
688;слабый;слабее;быстрее;быстрый;быстрый;0.8825753927230835;: gram3-comparative;True
689;слабый;слабее;короче;короткий;коротким;0.8328098058700562;: gram3-comparative;False
690;слабый;слабее;проще;простой;сложно;0.8380052447319031;: gram3-comparative;False
691;слабый;слабее;медленнее;медленный;медленным;0.9059310555458069;: gram3-comparative;False
692;слабый;слабее;меньше;маленький;недостаточным;0.8721519708633423;: gram3-comparative;False
693;слабый;слабее;сильнее;сильный;слабого;0.8841074109077454;: gram3-comparative;False
694;слабый;слабее;выше;высокий;упомянутый;0.8092950582504272;: gram3-comparative;False
695;широкий;шире;моложе;молодые;возрасте;0.7953351140022278;: gram3-comparative;False
696;широкий;шире;хуже;плохой;плохой;0.8458318710327148;: gram3-comparative;True
697;широкий;шире;ярче;яркий;значительный;0.8415665030479431;: gram3-comparative;False
698;широкий;шире;глубже;глубокий;глубокое;0.8746840953826904;: gram3-comparative;False
699;широкий;шире;легче;легко;немал;0.8137542009353638;: gram3-comparative;False
700;широкий;шире;быстрее;быстрый;быстрый;0.8687391877174377;: gram3-comparative;True
701;широкий;шире;труднее;трудный;нелегко;0.8417143225669861;: gram3-comparative;False
702;широкий;шире;тяжелее;тяжелый;тяжелый;0.8624391555786133;: gram3-comparative;True
703;широкий;шире;выше;высокий;высоким;0.8174946308135986;: gram3-comparative;False
704;широкий;шире;ниже;низкий;высоким;0.8421865105628967;: gram3-comparative;False
705;широкий;шире;быстрее;быстрый;быстрый;0.8687391877174377;: gram3-comparative;True
706;широкий;шире;короче;короткий;большая;0.8324975371360779;: gram3-comparative;False
707;широкий;шире;проще;простой;большая;0.8154373168945312;: gram3-comparative;False
708;широкий;шире;медленнее;медленный;медленный;0.8577539324760437;: gram3-comparative;True
709;широкий;шире;меньше;маленький;большим;0.8405571579933167;: gram3-comparative;False
710;широкий;шире;сильнее;сильный;огромный;0.8602398633956909;: gram3-comparative;False
711;широкий;шире;выше;высокий;высоким;0.8174946308135986;: gram3-comparative;False
712;широкий;шире;слабее;слабый;сильный;0.8450181484222412;: gram3-comparative;False
713;молодые;моложе;хуже;плохой;плохие;0.8235507011413574;: gram3-comparative;False
714;молодые;моложе;ярче;яркий;молодой;0.7870578765869141;: gram3-comparative;False
715;молодые;моложе;глубже;глубокий;глубокие;0.779227614402771;: gram3-comparative;False
716;молодые;моложе;легче;легко;быстрее;0.785071849822998;: gram3-comparative;False
717;молодые;моложе;быстрее;быстрый;быстро;0.8217889666557312;: gram3-comparative;False
718;молодые;моложе;труднее;трудный;трудным;0.8066335916519165;: gram3-comparative;False
719;молодые;моложе;тяжелее;тяжелый;тяжело;0.8134603500366211;: gram3-comparative;False
720;молодые;моложе;выше;высокий;молодых;0.8066068887710571;: gram3-comparative;False
721;молодые;моложе;ниже;низкий;молодых;0.8348140716552734;: gram3-comparative;False
722;молодые;моложе;быстрее;быстрый;быстро;0.8217889666557312;: gram3-comparative;False
723;молодые;моложе;короче;короткий;молодых;0.7846025228500366;: gram3-comparative;False
724;молодые;моложе;проще;простой;молодой;0.7758975625038147;: gram3-comparative;False
725;молодые;моложе;медленнее;медленный;медленный;0.8018921613693237;: gram3-comparative;True
726;молодые;моложе;меньше;маленький;молодой;0.7922539710998535;: gram3-comparative;False
727;молодые;моложе;сильнее;сильный;сильный;0.8010767102241516;: gram3-comparative;True
728;молодые;моложе;выше;высокий;молодых;0.8066068887710571;: gram3-comparative;False
729;молодые;моложе;слабее;слабый;сильные;0.808681845664978;: gram3-comparative;False
730;молодые;моложе;шире;широкий;молодыми;0.7762606143951416;: gram3-comparative;False
731;китай;китайский;египетский;египет;египет;0.9317177534103394;: gram6-nationality-adjective;True
732;китай;китайский;израильский;израиль;израильского;0.9321919083595276;: gram6-nationality-adjective;False
733;китай;китайский;русский;россия;русского;0.9142784476280212;: gram6-nationality-adjective;False
734;египет;египетский;израильский;израиль;израиль;0.9142730832099915;: gram6-nationality-adjective;True
735;египет;египетский;русский;россия;русская;0.8938028216362;: gram6-nationality-adjective;False
736;египет;египетский;китайский;китай;китай;0.9312115907669067;: gram6-nationality-adjective;True
737;израиль;израильский;русский;россия;русская;0.9064926505088806;: gram6-nationality-adjective;False
738;израиль;израильский;китайский;китай;китайская;0.9274536967277527;: gram6-nationality-adjective;False
739;израиль;израильский;египетский;египет;египетская;0.9180236458778381;: gram6-nationality-adjective;False
740;россия;русский;китайский;китай;китайская;0.8809451460838318;: gram6-nationality-adjective;False
741;россия;русский;египетский;египет;египетская;0.8622148633003235;: gram6-nationality-adjective;False
742;россия;русский;израильский;израиль;израиль;0.8689092993736267;: gram6-nationality-adjective;True
