;w1;w2;w3;expected;prdicted;cosine;group;result
630;трудный;труднее;проще;простой;трудной;0.9299118518829346;: gram3-comparative;False
631;трудный;труднее;медленнее;медленный;медленный;0.9453538656234741;: gram3-comparative;True
632;трудный;труднее;меньше;маленький;сложный;0.8539797067642212;: gram3-comparative;False
633;трудный;труднее;сильнее;сильный;сильным;0.9314242005348206;: gram3-comparative;False
634;трудный;труднее;выше;высокий;указанную;0.8996318578720093;: gram3-comparative;False
635;трудный;труднее;слабее;слабый;жестокий;0.9434679746627808;: gram3-comparative;False
636;трудный;труднее;шире;широкий;широкое;0.8633214235305786;: gram3-comparative;False
637;трудный;труднее;моложе;молодые;младше;0.8986713886260986;: gram3-comparative;False
638;трудный;труднее;хуже;плохой;трудной;0.9371522665023804;: gram3-comparative;False
639;трудный;труднее;больше;большой;значительный;0.8561241030693054;: gram3-comparative;False
640;трудный;труднее;ярче;яркий;яркие;0.9213679432868958;: gram3-comparative;False
641;трудный;труднее;глубже;глубокий;глубокий;0.9205931425094604;: gram3-comparative;True
642;трудный;труднее;легче;легко;трудные;0.9110367894172668;: gram3-comparative;False
643;трудный;труднее;быстрее;быстрый;быстро;0.976727306842804;: gram3-comparative;False
644;трудный;труднее;лучше;хорошо;трудные;0.9140586256980896;: gram3-comparative;False
645;тяжелый;тяжелее;выше;высокий;ниже;0.878439724445343;: gram3-comparative;False
646;тяжелый;тяжелее;горячее;горячий;горячего;0.9908763766288757;: gram3-comparative;False
647;тяжелый;тяжелее;больше;большой;большой;0.8596518635749817;: gram3-comparative;True
648;тяжелый;тяжелее;длиннее;длинный;длинный;0.8900728821754456;: gram3-comparative;True
649;тяжелый;тяжелее;ниже;низкий;выше;0.898608922958374;: gram3-comparative;False
650;тяжелый;тяжелее;быстрее;быстрый;быстрый;0.9564480781555176;: gram3-comparative;True
651;тяжелый;тяжелее;короче;короткий;длинный;0.8784106373786926;: gram3-comparative;False
652;тяжелый;тяжелее;проще;простой;тяжёлый;0.8888291716575623;: gram3-comparative;False
653;тяжелый;тяжелее;медленнее;медленный;медленный;0.9270308017730713;: gram3-comparative;True
654;тяжелый;тяжелее;меньше;маленький;серьезный;0.8350980877876282;: gram3-comparative;False
655;тяжелый;тяжелее;сильнее;сильный;сильный;0.9313991665840149;: gram3-comparative;True
656;тяжелый;тяжелее;выше;высокий;ниже;0.878439724445343;: gram3-comparative;False
657;тяжелый;тяжелее;слабее;слабый;сильный;0.9173184037208557;: gram3-comparative;False
658;тяжелый;тяжелее;шире;широкий;широким;0.857245922088623;: gram3-comparative;False
659;тяжелый;тяжелее;моложе;молодые;старше;0.8670337200164795;: gram3-comparative;False
660;тяжелый;тяжелее;хуже;плохой;тяжёлый;0.9028521776199341;: gram3-comparative;False
661;тяжелый;тяжелее;больше;большой;большой;0.8596518635749817;: gram3-comparative;True
662;тяжелый;тяжелее;ярче;яркий;яркую;0.8928412795066833;: gram3-comparative;False
663;тяжелый;тяжелее;глубже;глубокий;глубокий;0.9251518845558167;: gram3-comparative;True
664;тяжелый;тяжелее;легче;легко;тяжело;0.8697347044944763;: gram3-comparative;False
665;тяжелый;тяжелее;быстрее;быстрый;быстрый;0.9564480781555176;: gram3-comparative;True
666;тяжелый;тяжелее;лучше;хорошо;лучшие;0.8823370933532715;: gram3-comparative;False
667;тяжелый;тяжелее;труднее;трудный;трудный;0.9008232355117798;: gram3-comparative;True
668;высокий;выше;горячее;горячий;высокая;1.0203883647918701;: gram3-comparative;False
669;высокий;выше;больше;большой;большим;0.9321819543838501;: gram3-comparative;False
670;высокий;выше;длиннее;длинный;длинная;0.9357080459594727;: gram3-comparative;False
671;высокий;выше;ниже;низкий;высоким;0.9447466731071472;: gram3-comparative;False
672;высокий;выше;быстрее;быстрый;быстрый;1.0542441606521606;: gram3-comparative;True
673;высокий;выше;короче;короткий;длинная;0.9257203936576843;: gram3-comparative;False
674;высокий;выше;проще;простой;высокая;0.9379584789276123;: gram3-comparative;False
675;высокий;выше;медленнее;медленный;медленный;0.9655205011367798;: gram3-comparative;True
676;высокий;выше;меньше;маленький;высока;0.8990930914878845;: gram3-comparative;False
677;высокий;выше;сильнее;сильный;сильный;0.9665425419807434;: gram3-comparative;True
678;высокий;выше;выше;высокий;высокая;0.9760184288024902;: gram3-comparative;False
679;высокий;выше;слабее;слабый;сильный;0.9524617791175842;: gram3-comparative;False
680;высокий;выше;шире;широкий;широкая;0.8899834156036377;: gram3-comparative;False
681;высокий;выше;моложе;молодые;высокие;0.8946530222892761;: gram3-comparative;False
682;высокий;выше;хуже;плохой;высокие;0.903107225894928;: gram3-comparative;False
683;высокий;выше;больше;большой;большим;0.9321819543838501;: gram3-comparative;False
684;высокий;выше;ярче;яркий;высокая;0.9437551498413086;: gram3-comparative;False
685;высокий;выше;глубже;глубокий;глубокое;0.9168225526809692;: gram3-comparative;False
686;высокий;выше;легче;легко;высокая;0.9233352541923523;: gram3-comparative;False
687;высокий;выше;быстрее;быстрый;быстрый;1.0542441606521606;: gram3-comparative;True
688;высокий;выше;лучше;хорошо;высокая;0.957469642162323;: gram3-comparative;False
689;высокий;выше;труднее;трудный;высока;0.8968029022216797;: gram3-comparative;False
690;высокий;выше;тяжелее;тяжелый;тяжелая;0.9495871067047119;: gram3-comparative;False
691;горячий;горячее;больше;большой;меньше;0.8824567198753357;: gram3-comparative;False
692;горячий;горячее;длиннее;длинный;короче;0.8533243536949158;: gram3-comparative;False
693;горячий;горячее;ниже;низкий;выше;0.890572190284729;: gram3-comparative;False
694;горячий;горячее;быстрее;быстрый;быстро;0.8981421589851379;: gram3-comparative;False
695;горячий;горячее;короче;короткий;хуже;0.8410792350769043;: gram3-comparative;False
696;горячий;горячее;проще;простой;лучше;0.8712620735168457;: gram3-comparative;False
697;горячий;горячее;медленнее;медленный;медленный;0.8702107071876526;: gram3-comparative;True
698;горячий;горячее;меньше;маленький;хуже;0.8869967460632324;: gram3-comparative;False
699;горячий;горячее;сильнее;сильный;сильней;0.8955575823783875;: gram3-comparative;False
700;горячий;горячее;выше;высокий;ниже;0.8987432718276978;: gram3-comparative;False
701;горячий;горячее;слабее;слабый;хуже;0.9134172797203064;: gram3-comparative;False
702;горячий;горячее;шире;широкий;короче;0.8127595782279968;: gram3-comparative;False
703;горячий;горячее;моложе;молодые;старше;0.8844276666641235;: gram3-comparative;False
704;горячий;горячее;хуже;плохой;плохой;0.9455742835998535;: gram3-comparative;True
705;горячий;горячее;больше;большой;меньше;0.8824567198753357;: gram3-comparative;False
706;горячий;горячее;ярче;яркий;светлее;0.8395555019378662;: gram3-comparative;False
707;горячий;горячее;глубже;глубокий;глубокий;0.844435453414917;: gram3-comparative;True
708;горячий;горячее;легче;легко;труднее;0.8899585604667664;: gram3-comparative;False
709;горячий;горячее;быстрее;быстрый;быстро;0.8981421589851379;: gram3-comparative;False
710;горячий;горячее;лучше;хорошо;хуже;0.8942413330078125;: gram3-comparative;False
711;горячий;горячее;труднее;трудный;сложнее;0.9026535153388977;: gram3-comparative;False
712;горячий;горячее;тяжелее;тяжелый;тяжел;0.925008237361908;: gram3-comparative;False
713;горячий;горячее;выше;высокий;ниже;0.8987432718276978;: gram3-comparative;False
714;большой;больше;длиннее;длинный;длинный;0.9357712864875793;: gram3-comparative;True
715;большой;больше;ниже;низкий;высоко;0.909044086933136;: gram3-comparative;False
716;большой;больше;быстрее;быстрый;быстрый;1.01261568069458;: gram3-comparative;True
717;большой;больше;короче;короткий;большие;0.9544826745986938;: gram3-comparative;False
718;большой;больше;проще;простой;огромной;0.9279043674468994;: gram3-comparative;False
719;большой;больше;медленнее;медленный;медленный;0.93906569480896;: gram3-comparative;True
720;большой;больше;меньше;маленький;большие;0.9357432723045349;: gram3-comparative;False
721;большой;больше;сильнее;сильный;огромный;0.9771296977996826;: gram3-comparative;False
722;большой;больше;выше;высокий;высокой;0.9314602613449097;: gram3-comparative;False
723;большой;больше;слабее;слабый;сильный;0.9504467248916626;: gram3-comparative;False
724;большой;больше;шире;широкий;широким;0.9377506375312805;: gram3-comparative;False
725;большой;больше;моложе;молодые;крупный;0.9002279043197632;: gram3-comparative;False
726;большой;больше;хуже;плохой;плохом;0.9070998430252075;: gram3-comparative;False
727;большой;больше;больше;большой;большим;0.9694526791572571;: gram3-comparative;False
728;большой;больше;ярче;яркий;огромный;0.924282431602478;: gram3-comparative;False
729;большой;больше;глубже;глубокий;глубокими;0.9406474232673645;: gram3-comparative;False
730;большой;больше;легче;легко;большие;0.9239060282707214;: gram3-comparative;False
731;большой;больше;быстрее;быстрый;быстрый;1.01261568069458;: gram3-comparative;True
732;большой;больше;лучше;хорошо;хорошие;0.9345735907554626;: gram3-comparative;False
733;большой;больше;труднее;трудный;непросто;0.9146667122840881;: gram3-comparative;False
734;большой;больше;тяжелее;тяжелый;тяжелый;0.9723271131515503;: gram3-comparative;True
735;большой;больше;выше;высокий;высокой;0.9314602613449097;: gram3-comparative;False
736;большой;больше;горячее;горячий;горячего;1.0122841000556946;: gram3-comparative;False
737;длинный;длиннее;ниже;низкий;низко;0.9107948541641235;: gram3-comparative;False
738;длинный;длиннее;быстрее;быстрый;быстро;0.9918410778045654;: gram3-comparative;False
739;длинный;длиннее;короче;короткий;длинным;0.9471007585525513;: gram3-comparative;False
740;длинный;длиннее;проще;простой;простых;0.948708713054657;: gram3-comparative;False
741;длинный;длиннее;медленнее;медленный;медленно;0.9681142568588257;: gram3-comparative;False
742;длинный;длиннее;меньше;маленький;сильно;0.8800699710845947;: gram3-comparative;False
743;длинный;длиннее;сильнее;сильный;сильный;0.9595847725868225;: gram3-comparative;True
744;длинный;длиннее;выше;высокий;высоко;0.9056299924850464;: gram3-comparative;False
745;длинный;длиннее;слабее;слабый;слабых;0.9513348937034607;: gram3-comparative;False
746;длинный;длиннее;шире;широкий;широким;0.919869065284729;: gram3-comparative;False
747;длинный;длиннее;моложе;молодые;молодом;0.8814101219177246;: gram3-comparative;False
748;длинный;длиннее;хуже;плохой;печально;0.9467189311981201;: gram3-comparative;False
749;длинный;длиннее;больше;большой;большая;0.9083976149559021;: gram3-comparative;False
750;длинный;длиннее;ярче;яркий;яркое;0.9367683529853821;: gram3-comparative;False
751;длинный;длиннее;глубже;глубокий;глубокий;0.9783540964126587;: gram3-comparative;True
752;длинный;длиннее;легче;легко;тяжело;0.9277383089065552;: gram3-comparative;False
753;длинный;длиннее;быстрее;быстрый;быстро;0.9918410778045654;: gram3-comparative;False
754;длинный;длиннее;лучше;хорошо;хорошие;0.9204266667366028;: gram3-comparative;False
755;длинный;длиннее;труднее;трудный;нелегко;0.955411434173584;: gram3-comparative;False
756;длинный;длиннее;тяжелее;тяжелый;тяжелый;1.0033929944038391;: gram3-comparative;True
757;длинный;длиннее;выше;высокий;высоко;0.9056299924850464;: gram3-comparative;False
758;длинный;длиннее;горячее;горячий;горячий;1.0446069836616516;: gram3-comparative;True
759;длинный;длиннее;больше;большой;большая;0.9083976149559021;: gram3-comparative;False
760;низкий;ниже;быстрее;быстрый;быстрый;0.962523877620697;: gram3-comparative;True
761;низкий;ниже;короче;короткий;короткая;0.9388118386268616;: gram3-comparative;False
762;низкий;ниже;проще;простой;низкие;0.9023815989494324;: gram3-comparative;False
763;низкий;ниже;медленнее;медленный;медленный;0.9554861187934875;: gram3-comparative;True
764;низкий;ниже;меньше;маленький;низкую;0.9236325621604919;: gram3-comparative;False
765;низкий;ниже;сильнее;сильный;сильней;0.9317793250083923;: gram3-comparative;False
766;низкий;ниже;выше;высокий;низким;0.9196776747703552;: gram3-comparative;False
767;низкий;ниже;слабее;слабый;слаб;1.0070046186447144;: gram3-comparative;False
768;низкий;ниже;шире;широкий;узкий;0.8383273482322693;: gram3-comparative;False
769;низкий;ниже;моложе;молодые;невысокого;0.9283835887908936;: gram3-comparative;False
770;низкий;ниже;хуже;плохой;плохой;0.9935963153839111;: gram3-comparative;True
771;низкий;ниже;больше;большой;низким;0.881730318069458;: gram3-comparative;False
772;низкий;ниже;ярче;яркий;высокий;0.8648881316184998;: gram3-comparative;False
773;низкий;ниже;глубже;глубокий;глубокий;0.9079976677894592;: gram3-comparative;True
774;низкий;ниже;легче;легко;труднее;0.9054145216941833;: gram3-comparative;False
775;низкий;ниже;быстрее;быстрый;быстрый;0.962523877620697;: gram3-comparative;True
776;низкий;ниже;лучше;хорошо;лучшая;0.9122450351715088;: gram3-comparative;False
777;низкий;ниже;труднее;трудный;низкую;0.9523116946220398;: gram3-comparative;False
778;низкий;ниже;тяжелее;тяжелый;тяжелая;0.9803590178489685;: gram3-comparative;False
779;низкий;ниже;выше;высокий;низким;0.9196776747703552;: gram3-comparative;False
780;низкий;ниже;горячее;горячий;горячая;0.977660059928894;: gram3-comparative;False
781;низкий;ниже;больше;большой;низким;0.881730318069458;: gram3-comparative;False
782;низкий;ниже;длиннее;длинный;длинная;0.8782860040664673;: gram3-comparative;False
783;быстрый;быстрее;короче;короткий;коротким;0.85032719373703;: gram3-comparative;False
784;быстрый;быстрее;проще;простой;лёгкий;0.8543127179145813;: gram3-comparative;False
785;быстрый;быстрее;медленнее;медленный;медленный;0.926576554775238;: gram3-comparative;True
786;быстрый;быстрее;меньше;маленький;меньшая;0.8584953546524048;: gram3-comparative;False
787;быстрый;быстрее;сильнее;сильный;сильный;0.9006776213645935;: gram3-comparative;True
788;быстрый;быстрее;выше;высокий;ниже;0.890009880065918;: gram3-comparative;False
789;быстрый;быстрее;слабее;слабый;слабый;0.9019816517829895;: gram3-comparative;True
790;быстрый;быстрее;шире;широкий;широким;0.8617352247238159;: gram3-comparative;False
791;быстрый;быстрее;моложе;молодые;старше;0.8507495522499084;: gram3-comparative;False
792;быстрый;быстрее;хуже;плохой;плохой;0.8817658424377441;: gram3-comparative;True
793;быстрый;быстрее;больше;большой;большая;0.8407928347587585;: gram3-comparative;False
794;быстрый;быстрее;ярче;яркий;яркая;0.8745971918106079;: gram3-comparative;False
795;быстрый;быстрее;глубже;глубокий;глубокий;0.8854396343231201;: gram3-comparative;True
796;быстрый;быстрее;легче;легко;легкая;0.8272333145141602;: gram3-comparative;False
797;быстрый;быстрее;быстрее;быстрый;быстрым;0.9550783634185791;: gram3-comparative;False
798;быстрый;быстрее;лучше;хорошо;хорошо;0.8588283658027649;: gram3-comparative;True
799;быстрый;быстрее;труднее;трудный;трудность;0.8472917675971985;: gram3-comparative;False
800;быстрый;быстрее;тяжелее;тяжелый;тяжел;0.8912303447723389;: gram3-comparative;False
801;быстрый;быстрее;выше;высокий;ниже;0.890009880065918;: gram3-comparative;False
802;быстрый;быстрее;горячее;горячий;горячего;0.9924173355102539;: gram3-comparative;False
803;быстрый;быстрее;больше;большой;большая;0.8407928347587585;: gram3-comparative;False
804;быстрый;быстрее;длиннее;длинный;длинный;0.8519508242607117;: gram3-comparative;True
805;быстрый;быстрее;ниже;низкий;выше;0.8857099413871765;: gram3-comparative;False
806;короткий;короче;проще;простой;долгий;0.9227151274681091;: gram3-comparative;False
807;короткий;короче;медленнее;медленный;медленный;0.9511093497276306;: gram3-comparative;True
808;короткий;короче;меньше;маленький;короткое;0.8843202590942383;: gram3-comparative;False
809;короткий;короче;сильнее;сильный;сильный;0.9086920619010925;: gram3-comparative;True
810;короткий;короче;выше;высокий;высокую;0.8673839569091797;: gram3-comparative;False
811;короткий;короче;слабее;слабый;слабых;0.9339451789855957;: gram3-comparative;False
812;короткий;короче;шире;широкий;короткое;0.8478833436965942;: gram3-comparative;False
813;короткий;короче;моложе;молодые;короткую;0.8921125531196594;: gram3-comparative;False
814;короткий;короче;хуже;плохой;плохие;0.9175689816474915;: gram3-comparative;False
815;короткий;короче;больше;большой;долгой;0.8825157284736633;: gram3-comparative;False
816;короткий;короче;ярче;яркий;яркую;0.88990718126297;: gram3-comparative;False
817;короткий;короче;глубже;глубокий;глубокий;0.9159265160560608;: gram3-comparative;True
818;короткий;короче;легче;легко;нелегко;0.8969322443008423;: gram3-comparative;False
819;короткий;короче;быстрее;быстрый;быстрый;0.9839346408843994;: gram3-comparative;True
820;короткий;короче;лучше;хорошо;долгую;0.9046053290367126;: gram3-comparative;False
821;короткий;короче;труднее;трудный;трудный;0.9462043642997742;: gram3-comparative;True
822;короткий;короче;тяжелее;тяжелый;трудный;0.9530683755874634;: gram3-comparative;False
823;короткий;короче;выше;высокий;высокую;0.8673839569091797;: gram3-comparative;False
824;короткий;короче;горячее;горячий;горячую;0.9505327343940735;: gram3-comparative;False
825;короткий;короче;больше;большой;долгой;0.8825157284736633;: gram3-comparative;False
826;короткий;короче;длиннее;длинный;короткую;0.8909155130386353;: gram3-comparative;False
827;короткий;короче;ниже;низкий;короткое;0.8609681129455566;: gram3-comparative;False
828;короткий;короче;быстрее;быстрый;быстрый;0.9839346408843994;: gram3-comparative;True
829;простой;проще;медленнее;медленный;простые;0.8592577576637268;: gram3-comparative;False
830;простой;проще;меньше;маленький;простое;0.8891592025756836;: gram3-comparative;False
831;простой;проще;сильнее;сильный;единственной;0.8249233961105347;: gram3-comparative;False
832;простой;проще;выше;высокий;простом;0.8515052795410156;: gram3-comparative;False
833;простой;проще;слабее;слабый;пустой;0.9143748879432678;: gram3-comparative;False
834;простой;проще;шире;широкий;обычные;0.8347334265708923;: gram3-comparative;False
835;простой;проще;моложе;молодые;простая;0.8442351818084717;: gram3-comparative;False
836;простой;проще;хуже;плохой;пустой;0.9179184436798096;: gram3-comparative;False
837;простой;проще;больше;большой;обычные;0.8631265163421631;: gram3-comparative;False
838;простой;проще;ярче;яркий;неизменной;0.8216114640235901;: gram3-comparative;False
839;простой;проще;глубже;глубокий;чисто;0.8678395748138428;: gram3-comparative;False
840;простой;проще;легче;легко;простые;0.8476541638374329;: gram3-comparative;False
841;простой;проще;быстрее;быстрый;быстрый;0.8375933170318604;: gram3-comparative;True
842;простой;проще;лучше;хорошо;простые;0.8833507895469666;: gram3-comparative;False
843;простой;проще;труднее;трудный;простое;0.8731029629707336;: gram3-comparative;False
844;простой;проще;тяжелее;тяжелый;простая;0.8552150130271912;: gram3-comparative;False
845;простой;проще;выше;высокий;простом;0.8515052795410156;: gram3-comparative;False
846;простой;проще;горячее;горячий;чистой;0.9014182686805725;: gram3-comparative;False
847;простой;проще;больше;большой;обычные;0.8631265163421631;: gram3-comparative;False
848;простой;проще;длиннее;длинный;простая;0.7770393490791321;: gram3-comparative;False
849;простой;проще;ниже;низкий;прямой;0.8466928005218506;: gram3-comparative;False
850;простой;проще;быстрее;быстрый;быстрый;0.8375933170318604;: gram3-comparative;True
851;простой;проще;короче;короткий;простая;0.8501899242401123;: gram3-comparative;False
852;медленный;медленнее;меньше;маленький;меньшая;0.8376487493515015;: gram3-comparative;False
853;медленный;медленнее;сильнее;сильный;сильный;0.9284640550613403;: gram3-comparative;True
854;медленный;медленнее;выше;высокий;ниже;0.8911111950874329;: gram3-comparative;False
855;медленный;медленнее;слабее;слабый;сильный;0.9143832921981812;: gram3-comparative;False
856;медленный;медленнее;шире;широкий;широкие;0.8285238742828369;: gram3-comparative;False
857;медленный;медленнее;моложе;молодые;старше;0.8962709307670593;: gram3-comparative;False
858;медленный;медленнее;хуже;плохой;плохой;0.8999919295310974;: gram3-comparative;True
859;медленный;медленнее;больше;большой;большая;0.8417452573776245;: gram3-comparative;False
860;медленный;медленнее;ярче;яркий;яркий;0.8970109224319458;: gram3-comparative;True
861;медленный;медленнее;глубже;глубокий;глубокий;0.886513352394104;: gram3-comparative;True
862;медленный;медленнее;легче;легко;легкая;0.8596158027648926;: gram3-comparative;False
863;медленный;медленнее;быстрее;быстрый;быстрый;0.989453911781311;: gram3-comparative;True
864;медленный;медленнее;лучше;хорошо;хороший;0.9065810441970825;: gram3-comparative;False
865;медленный;медленнее;труднее;трудный;трудный;0.8919658064842224;: gram3-comparative;True
866;медленный;медленнее;тяжелее;тяжелый;тяжелая;0.9400591850280762;: gram3-comparative;False
867;медленный;медленнее;выше;высокий;ниже;0.8911111950874329;: gram3-comparative;False
868;медленный;медленнее;горячее;горячий;горячего;0.9741366505622864;: gram3-comparative;False
869;медленный;медленнее;больше;большой;большая;0.8417452573776245;: gram3-comparative;False
870;медленный;медленнее;длиннее;длинный;длинная;0.8761483430862427;: gram3-comparative;False
871;медленный;медленнее;ниже;низкий;выше;0.8993422389030457;: gram3-comparative;False
872;медленный;медленнее;быстрее;быстрый;быстрый;0.989453911781311;: gram3-comparative;True
873;медленный;медленнее;короче;короткий;толстая;0.8690372705459595;: gram3-comparative;False
874;медленный;медленнее;проще;простой;легкая;0.8863445520401001;: gram3-comparative;False
875;маленький;меньше;сильнее;сильный;маленького;0.9365226626396179;: gram3-comparative;False
876;маленький;меньше;выше;высокий;маленького;0.9492443203926086;: gram3-comparative;False
877;маленький;меньше;слабее;слабый;маленького;0.9595929980278015;: gram3-comparative;False
878;маленький;меньше;шире;широкий;маленьких;0.9123977422714233;: gram3-comparative;False
879;маленький;меньше;моложе;молодые;маленького;1.0286135077476501;: gram3-comparative;False
880;маленький;меньше;хуже;плохой;маленького;0.9684677124023438;: gram3-comparative;False
881;маленький;меньше;больше;большой;маленького;0.9447246193885803;: gram3-comparative;False
882;маленький;меньше;ярче;яркий;яркие;0.9390500783920288;: gram3-comparative;False
883;маленький;меньше;глубже;глубокий;маленьких;0.9224660992622375;: gram3-comparative;False
884;маленький;меньше;легче;легко;маленького;0.9099385738372803;: gram3-comparative;False
885;маленький;меньше;быстрее;быстрый;юных;0.9586289525032043;: gram3-comparative;False
886;маленький;меньше;лучше;хорошо;маленького;0.9438465237617493;: gram3-comparative;False
887;маленький;меньше;труднее;трудный;маленького;0.916344165802002;: gram3-comparative;False
888;маленький;меньше;тяжелее;тяжелый;маленького;0.9532106518745422;: gram3-comparative;False
889;маленький;меньше;выше;высокий;маленького;0.9492443203926086;: gram3-comparative;False
890;маленький;меньше;горячее;горячий;горячего;0.9562457799911499;: gram3-comparative;False
891;маленький;меньше;больше;большой;маленького;0.9447246193885803;: gram3-comparative;False
892;маленький;меньше;длиннее;длинный;маленьким;0.9404968619346619;: gram3-comparative;False
893;маленький;меньше;ниже;низкий;маленького;0.9591987729072571;: gram3-comparative;False
894;маленький;меньше;быстрее;быстрый;юных;0.9586289525032043;: gram3-comparative;False
895;маленький;меньше;короче;короткий;маленького;0.9832412004470825;: gram3-comparative;False
896;маленький;меньше;проще;простой;маленького;0.9606162905693054;: gram3-comparative;False
897;маленький;меньше;медленнее;медленный;маленького;0.9523141980171204;: gram3-comparative;False
898;сильный;сильнее;выше;высокий;ниже;0.8918920159339905;: gram3-comparative;False
899;сильный;сильнее;слабее;слабый;слабый;0.9684261679649353;: gram3-comparative;True
900;сильный;сильнее;шире;широкий;широким;0.871684730052948;: gram3-comparative;False
901;сильный;сильнее;моложе;молодые;старше;0.8800714612007141;: gram3-comparative;False
902;сильный;сильнее;хуже;плохой;плохой;0.954122006893158;: gram3-comparative;True
903;сильный;сильнее;больше;большой;крупный;0.8616588115692139;: gram3-comparative;False
904;сильный;сильнее;ярче;яркий;яркого;0.9152701497077942;: gram3-comparative;False
905;сильный;сильнее;глубже;глубокий;глубокий;0.9202973246574402;: gram3-comparative;True
906;сильный;сильнее;легче;легко;тяжело;0.8819361925125122;: gram3-comparative;False
907;сильный;сильнее;быстрее;быстрый;быстрый;0.9863317012786865;: gram3-comparative;True
908;сильный;сильнее;лучше;хорошо;хороший;0.9360687136650085;: gram3-comparative;False
909;сильный;сильнее;труднее;трудный;нелегко;0.9138180017471313;: gram3-comparative;False
910;сильный;сильнее;тяжелее;тяжелый;тяжелая;0.9613872766494751;: gram3-comparative;False
911;сильный;сильнее;выше;высокий;ниже;0.8918920159339905;: gram3-comparative;False
912;сильный;сильнее;горячее;горячий;горячего;1.011354684829712;: gram3-comparative;False
913;сильный;сильнее;больше;большой;крупный;0.8616588115692139;: gram3-comparative;False
914;сильный;сильнее;длиннее;длинный;длинный;0.8889860510826111;: gram3-comparative;True
915;сильный;сильнее;ниже;низкий;выше;0.8890542387962341;: gram3-comparative;False
916;сильный;сильнее;быстрее;быстрый;быстрый;0.9863317012786865;: gram3-comparative;True
917;сильный;сильнее;короче;короткий;коротким;0.8817287087440491;: gram3-comparative;False
918;сильный;сильнее;проще;простой;легкая;0.9082337021827698;: gram3-comparative;False
919;сильный;сильнее;медленнее;медленный;медленный;0.9537519216537476;: gram3-comparative;True
920;сильный;сильнее;меньше;маленький;мало;0.8733048439025879;: gram3-comparative;False
921;высокий;выше;слабее;слабый;сильный;0.9524617791175842;: gram3-comparative;False
922;высокий;выше;шире;широкий;широкая;0.8899834156036377;: gram3-comparative;False
923;высокий;выше;моложе;молодые;высокие;0.8946530222892761;: gram3-comparative;False
924;высокий;выше;хуже;плохой;высокие;0.903107225894928;: gram3-comparative;False
925;высокий;выше;больше;большой;большим;0.9321819543838501;: gram3-comparative;False
926;высокий;выше;ярче;яркий;высокая;0.9437551498413086;: gram3-comparative;False
927;высокий;выше;глубже;глубокий;глубокое;0.9168225526809692;: gram3-comparative;False
928;высокий;выше;легче;легко;высокая;0.9233352541923523;: gram3-comparative;False
929;высокий;выше;быстрее;быстрый;быстрый;1.0542441606521606;: gram3-comparative;True
930;высокий;выше;лучше;хорошо;высокая;0.957469642162323;: gram3-comparative;False
931;высокий;выше;труднее;трудный;высока;0.8968029022216797;: gram3-comparative;False
932;высокий;выше;тяжелее;тяжелый;тяжелая;0.9495871067047119;: gram3-comparative;False
933;высокий;выше;выше;высокий;высокая;0.9760184288024902;: gram3-comparative;False
934;высокий;выше;горячее;горячий;высокая;1.0203883647918701;: gram3-comparative;False
935;высокий;выше;больше;большой;большим;0.9321819543838501;: gram3-comparative;False
936;высокий;выше;длиннее;длинный;длинная;0.9357080459594727;: gram3-comparative;False
937;высокий;выше;ниже;низкий;высоким;0.9447466731071472;: gram3-comparative;False
938;высокий;выше;быстрее;быстрый;быстрый;1.0542441606521606;: gram3-comparative;True
939;высокий;выше;короче;короткий;длинная;0.9257203936576843;: gram3-comparative;False
940;высокий;выше;проще;простой;высокая;0.9379584789276123;: gram3-comparative;False
941;высокий;выше;медленнее;медленный;медленный;0.9655205011367798;: gram3-comparative;True
942;высокий;выше;меньше;маленький;высока;0.8990930914878845;: gram3-comparative;False
943;высокий;выше;сильнее;сильный;сильный;0.9665425419807434;: gram3-comparative;True
944;слабый;слабее;шире;широкий;узким;0.8049946427345276;: gram3-comparative;False
945;слабый;слабее;моложе;молодые;старше;0.8521534204483032;: gram3-comparative;False
946;слабый;слабее;хуже;плохой;плохой;0.9477178454399109;: gram3-comparative;True
947;слабый;слабее;больше;большой;меньше;0.8235875964164734;: gram3-comparative;False
948;слабый;слабее;ярче;яркий;яркий;0.7759692668914795;: gram3-comparative;True
949;слабый;слабее;глубже;глубокий;глубокий;0.8505282402038574;: gram3-comparative;True
950;слабый;слабее;легче;легко;труднее;0.8262595534324646;: gram3-comparative;False
951;слабый;слабее;быстрее;быстрый;быстрый;0.8542602062225342;: gram3-comparative;True
952;слабый;слабее;лучше;хорошо;плохой;0.8571445941925049;: gram3-comparative;False
953;слабый;слабее;труднее;трудный;затруднительно;0.8832086324691772;: gram3-comparative;False
954;слабый;слабее;тяжелее;тяжелый;тяжелая;0.883787214756012;: gram3-comparative;False
955;слабый;слабее;выше;высокий;ниже;0.8480144739151001;: gram3-comparative;False
956;слабый;слабее;горячее;горячий;горячего;0.9026854038238525;: gram3-comparative;False
957;слабый;слабее;больше;большой;меньше;0.8235875964164734;: gram3-comparative;False
958;слабый;слабее;длиннее;длинный;длинный;0.7845890522003174;: gram3-comparative;True
959;слабый;слабее;ниже;низкий;выше;0.8366594910621643;: gram3-comparative;False
960;слабый;слабее;быстрее;быстрый;быстрый;0.8542602062225342;: gram3-comparative;True
