;w1;w2;w3;expected;prdicted;cosine;group;result
630;трудный;труднее;проще;простой;трудной;0.8691398501396179;: gram3-comparative;False
631;трудный;труднее;медленнее;медленный;медленный;0.8729039430618286;: gram3-comparative;True
632;трудный;труднее;меньше;маленький;сложный;0.8497942686080933;: gram3-comparative;False
633;трудный;труднее;сильнее;сильный;сильный;0.8721091151237488;: gram3-comparative;True
634;трудный;труднее;выше;высокий;указанную;0.7892310619354248;: gram3-comparative;False
635;трудный;труднее;слабее;слабый;жестокий;0.8649218082427979;: gram3-comparative;False
636;трудный;труднее;шире;широкий;широкое;0.7948830127716064;: gram3-comparative;False
637;трудный;труднее;моложе;молодые;младше;0.8139410018920898;: gram3-comparative;False
638;трудный;труднее;хуже;плохой;трудной;0.8800402879714966;: gram3-comparative;False
639;трудный;труднее;больше;большой;долгий;0.8283498287200928;: gram3-comparative;False
640;трудный;труднее;ярче;яркий;яркие;0.8580446839332581;: gram3-comparative;False
641;трудный;труднее;глубже;глубокий;глубокий;0.8706002831459045;: gram3-comparative;True
642;трудный;труднее;легче;легко;трудные;0.8953980207443237;: gram3-comparative;False
643;трудный;труднее;быстрее;быстрый;быстро;0.8778108358383179;: gram3-comparative;False
644;трудный;труднее;лучше;хорошо;трудные;0.8693147897720337;: gram3-comparative;False
645;тяжелый;тяжелее;выше;высокий;упомянутый;0.7947722673416138;: gram3-comparative;False
646;тяжелый;тяжелее;горячее;горячий;горячего;0.8725043535232544;: gram3-comparative;False
647;тяжелый;тяжелее;больше;большой;огромный;0.8603376746177673;: gram3-comparative;False
648;тяжелый;тяжелее;длиннее;длинный;длинный;0.8690062165260315;: gram3-comparative;True
649;тяжелый;тяжелее;ниже;низкий;выше;0.8219279646873474;: gram3-comparative;False
650;тяжелый;тяжелее;быстрее;быстрый;быстрый;0.9009003043174744;: gram3-comparative;True
651;тяжелый;тяжелее;короче;короткий;длинный;0.8494181632995605;: gram3-comparative;False
652;тяжелый;тяжелее;проще;простой;тяжёлый;0.8607591390609741;: gram3-comparative;False
653;тяжелый;тяжелее;медленнее;медленный;медленный;0.9041666388511658;: gram3-comparative;True
654;тяжелый;тяжелее;меньше;маленький;серьезный;0.8573586940765381;: gram3-comparative;False
655;тяжелый;тяжелее;сильнее;сильный;сильный;0.9106012582778931;: gram3-comparative;True
656;тяжелый;тяжелее;выше;высокий;упомянутый;0.7947722673416138;: gram3-comparative;False
657;тяжелый;тяжелее;слабее;слабый;сильный;0.8815285563468933;: gram3-comparative;False
658;тяжелый;тяжелее;шире;широкий;широким;0.8425861597061157;: gram3-comparative;False
659;тяжелый;тяжелее;моложе;молодые;старше;0.8359900712966919;: gram3-comparative;False
660;тяжелый;тяжелее;хуже;плохой;тяжёлый;0.8974703550338745;: gram3-comparative;False
661;тяжелый;тяжелее;больше;большой;огромный;0.8603376746177673;: gram3-comparative;False
662;тяжелый;тяжелее;ярче;яркий;яркую;0.8755236864089966;: gram3-comparative;False
663;тяжелый;тяжелее;глубже;глубокий;глубокий;0.9086700677871704;: gram3-comparative;True
664;тяжелый;тяжелее;легче;легко;тяжело;0.8836574554443359;: gram3-comparative;False
665;тяжелый;тяжелее;быстрее;быстрый;быстрый;0.9009003043174744;: gram3-comparative;True
666;тяжелый;тяжелее;лучше;хорошо;лучшие;0.8791971802711487;: gram3-comparative;False
667;тяжелый;тяжелее;труднее;трудный;трудный;0.9012616276741028;: gram3-comparative;True
668;высокий;выше;горячее;горячий;высокая;0.8234996199607849;: gram3-comparative;False
669;высокий;выше;больше;большой;высокие;0.8191536068916321;: gram3-comparative;False
670;высокий;выше;длиннее;длинный;длинная;0.8216376304626465;: gram3-comparative;False
671;высокий;выше;ниже;низкий;высоким;0.9263753294944763;: gram3-comparative;False
672;высокий;выше;быстрее;быстрый;быстрый;0.8601111769676208;: gram3-comparative;True
673;высокий;выше;короче;короткий;длинная;0.8388140797615051;: gram3-comparative;False
674;высокий;выше;проще;простой;высокая;0.8394551277160645;: gram3-comparative;False
675;высокий;выше;медленнее;медленный;медленный;0.8430484533309937;: gram3-comparative;True
676;высокий;выше;меньше;маленький;высока;0.8087347745895386;: gram3-comparative;False
677;высокий;выше;сильнее;сильный;сильный;0.8271379470825195;: gram3-comparative;True
678;высокий;выше;выше;высокий;высокая;0.9760184288024902;: gram3-comparative;False
679;высокий;выше;слабее;слабый;сильный;0.8396158218383789;: gram3-comparative;False
680;высокий;выше;шире;широкий;широкая;0.8206483721733093;: gram3-comparative;False
681;высокий;выше;моложе;молодые;высоким;0.8018166422843933;: gram3-comparative;False
682;высокий;выше;хуже;плохой;высокие;0.8220868110656738;: gram3-comparative;False
683;высокий;выше;больше;большой;высокие;0.8191536068916321;: gram3-comparative;False
684;высокий;выше;ярче;яркий;высокая;0.8163224458694458;: gram3-comparative;False
685;высокий;выше;глубже;глубокий;глубокое;0.8289311528205872;: gram3-comparative;False
686;высокий;выше;легче;легко;высокая;0.8026241660118103;: gram3-comparative;False
687;высокий;выше;быстрее;быстрый;быстрый;0.8601111769676208;: gram3-comparative;True
688;высокий;выше;лучше;хорошо;высокая;0.8414826393127441;: gram3-comparative;False
689;высокий;выше;труднее;трудный;высока;0.7966717481613159;: gram3-comparative;False
690;высокий;выше;тяжелее;тяжелый;тяжелая;0.8273866176605225;: gram3-comparative;False
691;горячий;горячее;больше;большой;меньше;0.8320309519767761;: gram3-comparative;False
692;горячий;горячее;длиннее;длинный;короче;0.8178271055221558;: gram3-comparative;False
693;горячий;горячее;ниже;низкий;выше;0.8261157870292664;: gram3-comparative;False
694;горячий;горячее;быстрее;быстрый;быстро;0.8431417942047119;: gram3-comparative;False
695;горячий;горячее;короче;короткий;хуже;0.7895054817199707;: gram3-comparative;False
696;горячий;горячее;проще;простой;лучше;0.8199643492698669;: gram3-comparative;False
697;горячий;горячее;медленнее;медленный;медленный;0.8286030292510986;: gram3-comparative;True
698;горячий;горячее;меньше;маленький;хуже;0.8393068313598633;: gram3-comparative;False
699;горячий;горячее;сильнее;сильный;сильней;0.8559209704399109;: gram3-comparative;False
700;горячий;горячее;выше;высокий;ниже;0.8423657417297363;: gram3-comparative;False
701;горячий;горячее;слабее;слабый;хуже;0.8732098340988159;: gram3-comparative;False
702;горячий;горячее;шире;широкий;короче;0.7918018102645874;: gram3-comparative;False
703;горячий;горячее;моложе;молодые;старше;0.8544155955314636;: gram3-comparative;False
704;горячий;горячее;хуже;плохой;плохой;0.8678097724914551;: gram3-comparative;True
705;горячий;горячее;больше;большой;меньше;0.8320309519767761;: gram3-comparative;False
706;горячий;горячее;ярче;яркий;светлее;0.8145672678947449;: gram3-comparative;False
707;горячий;горячее;глубже;глубокий;глубокий;0.8121157884597778;: gram3-comparative;True
708;горячий;горячее;легче;легко;труднее;0.8528884053230286;: gram3-comparative;False
709;горячий;горячее;быстрее;быстрый;быстро;0.8431417942047119;: gram3-comparative;False
710;горячий;горячее;лучше;хорошо;хуже;0.836805522441864;: gram3-comparative;False
711;горячий;горячее;труднее;трудный;сложнее;0.8489124178886414;: gram3-comparative;False
712;горячий;горячее;тяжелее;тяжелый;тяжел;0.8653891086578369;: gram3-comparative;False
713;горячий;горячее;выше;высокий;ниже;0.8423657417297363;: gram3-comparative;False
714;большой;больше;длиннее;длинный;большие;0.8432410359382629;: gram3-comparative;False
715;большой;больше;ниже;низкий;высоко;0.8138784170150757;: gram3-comparative;False
716;большой;больше;быстрее;быстрый;быстрый;0.8913291096687317;: gram3-comparative;True
717;большой;больше;короче;короткий;большие;0.8672744035720825;: gram3-comparative;False
718;большой;больше;проще;простой;огромной;0.8498618602752686;: gram3-comparative;False
719;большой;больше;медленнее;медленный;медленный;0.8686497807502747;: gram3-comparative;True
720;большой;больше;меньше;маленький;большие;0.9136927127838135;: gram3-comparative;False
721;большой;больше;сильнее;сильный;огромный;0.899171769618988;: gram3-comparative;False
722;большой;больше;выше;высокий;высокой;0.8205786347389221;: gram3-comparative;False
723;большой;больше;слабее;слабый;сильный;0.8688849806785583;: gram3-comparative;False
724;большой;больше;шире;широкий;широким;0.8550297021865845;: gram3-comparative;False
725;большой;больше;моложе;молодые;крупный;0.8234317302703857;: gram3-comparative;False
726;большой;больше;хуже;плохой;плохом;0.8501455783843994;: gram3-comparative;False
727;большой;больше;больше;большой;большим;0.9694526791572571;: gram3-comparative;False
728;большой;больше;ярче;яркий;большие;0.8638283610343933;: gram3-comparative;False
729;большой;больше;глубже;глубокий;глубокими;0.8701030611991882;: gram3-comparative;False
730;большой;больше;легче;легко;большие;0.8670365810394287;: gram3-comparative;False
731;большой;больше;быстрее;быстрый;быстрый;0.8913291096687317;: gram3-comparative;True
732;большой;больше;лучше;хорошо;хорошие;0.8808613419532776;: gram3-comparative;False
733;большой;больше;труднее;трудный;непросто;0.8663149476051331;: gram3-comparative;False
734;большой;больше;тяжелее;тяжелый;тяжелый;0.8950904011726379;: gram3-comparative;True
735;большой;больше;выше;высокий;высокой;0.8205786347389221;: gram3-comparative;False
736;большой;больше;горячее;горячий;горячего;0.8347240686416626;: gram3-comparative;False
737;длинный;длиннее;ниже;низкий;низко;0.8007960319519043;: gram3-comparative;False
738;длинный;длиннее;быстрее;быстрый;быстро;0.871056854724884;: gram3-comparative;False
739;длинный;длиннее;короче;короткий;длинным;0.8706955313682556;: gram3-comparative;False
740;длинный;длиннее;проще;простой;простых;0.8268728852272034;: gram3-comparative;False
741;длинный;длиннее;медленнее;медленный;медленно;0.8745980262756348;: gram3-comparative;False
742;длинный;длиннее;меньше;маленький;сильно;0.8269857168197632;: gram3-comparative;False
743;длинный;длиннее;сильнее;сильный;сильный;0.8748407363891602;: gram3-comparative;True
744;длинный;длиннее;выше;высокий;высоко;0.7893170118331909;: gram3-comparative;False
745;длинный;длиннее;слабее;слабый;слабых;0.8576443791389465;: gram3-comparative;False
746;длинный;длиннее;шире;широкий;широким;0.8417978286743164;: gram3-comparative;False
747;длинный;длиннее;моложе;молодые;молодом;0.8290182948112488;: gram3-comparative;False
748;длинный;длиннее;хуже;плохой;печально;0.8618049621582031;: gram3-comparative;False
749;длинный;длиннее;больше;большой;большая;0.8268671631813049;: gram3-comparative;False
750;длинный;длиннее;ярче;яркий;яркое;0.8617003560066223;: gram3-comparative;False
751;длинный;длиннее;глубже;глубокий;глубокий;0.8769341707229614;: gram3-comparative;True
752;длинный;длиннее;легче;легко;тяжело;0.8481509685516357;: gram3-comparative;False
753;длинный;длиннее;быстрее;быстрый;быстро;0.871056854724884;: gram3-comparative;False
754;длинный;длиннее;лучше;хорошо;хорошие;0.8365037441253662;: gram3-comparative;False
755;длинный;длиннее;труднее;трудный;нелегко;0.8613075017929077;: gram3-comparative;False
756;длинный;длиннее;тяжелее;тяжелый;тяжелый;0.8967050313949585;: gram3-comparative;True
757;длинный;длиннее;выше;высокий;высоко;0.7893170118331909;: gram3-comparative;False
758;длинный;длиннее;горячее;горячий;горячий;0.8515155911445618;: gram3-comparative;True
759;длинный;длиннее;больше;большой;большая;0.8268671631813049;: gram3-comparative;False
760;низкий;ниже;быстрее;быстрый;быстрый;0.8409614562988281;: gram3-comparative;True
761;низкий;ниже;короче;короткий;короткая;0.8527000546455383;: gram3-comparative;False
762;низкий;ниже;проще;простой;низкие;0.8088147044181824;: gram3-comparative;False
763;низкий;ниже;медленнее;медленный;медленный;0.835813581943512;: gram3-comparative;True
764;низкий;ниже;меньше;маленький;низкую;0.8164622783660889;: gram3-comparative;False
765;низкий;ниже;сильнее;сильный;сильней;0.8229581713676453;: gram3-comparative;False
766;низкий;ниже;выше;высокий;низким;0.9102053046226501;: gram3-comparative;False
767;низкий;ниже;слабее;слабый;слаб;0.861177921295166;: gram3-comparative;False
768;низкий;ниже;шире;широкий;низким;0.8072597980499268;: gram3-comparative;False
769;низкий;ниже;моложе;молодые;невысокого;0.8189678192138672;: gram3-comparative;False
770;низкий;ниже;хуже;плохой;плохой;0.8655940890312195;: gram3-comparative;True
771;низкий;ниже;больше;большой;низким;0.7947113513946533;: gram3-comparative;False
772;низкий;ниже;ярче;яркий;высокий;0.7899376749992371;: gram3-comparative;False
773;низкий;ниже;глубже;глубокий;глубокий;0.8271244168281555;: gram3-comparative;True
774;низкий;ниже;легче;легко;труднее;0.8126963973045349;: gram3-comparative;False
775;низкий;ниже;быстрее;быстрый;быстрый;0.8409614562988281;: gram3-comparative;True
776;низкий;ниже;лучше;хорошо;лучшая;0.813644528388977;: gram3-comparative;False
777;низкий;ниже;труднее;трудный;низкую;0.8209646940231323;: gram3-comparative;False
778;низкий;ниже;тяжелее;тяжелый;тяжелая;0.8484939336776733;: gram3-comparative;False
779;низкий;ниже;выше;высокий;низким;0.9102053046226501;: gram3-comparative;False
780;низкий;ниже;горячее;горячий;горячая;0.8342393636703491;: gram3-comparative;False
781;низкий;ниже;больше;большой;низким;0.7947113513946533;: gram3-comparative;False
782;низкий;ниже;длиннее;длинный;длинная;0.7923280000686646;: gram3-comparative;False
783;быстрый;быстрее;короче;короткий;коротким;0.8146445751190186;: gram3-comparative;False
784;быстрый;быстрее;проще;простой;лёгкий;0.8454089164733887;: gram3-comparative;False
785;быстрый;быстрее;медленнее;медленный;медленный;0.9193577766418457;: gram3-comparative;True
786;быстрый;быстрее;меньше;маленький;меньшая;0.8523308634757996;: gram3-comparative;False
787;быстрый;быстрее;сильнее;сильный;сильный;0.9126476049423218;: gram3-comparative;True
788;быстрый;быстрее;выше;высокий;ниже;0.8221337795257568;: gram3-comparative;False
789;быстрый;быстрее;слабее;слабый;слабый;0.8846927881240845;: gram3-comparative;True
790;быстрый;быстрее;шире;широкий;широким;0.8437044620513916;: gram3-comparative;False
791;быстрый;быстрее;моложе;молодые;старше;0.8287329077720642;: gram3-comparative;False
792;быстрый;быстрее;хуже;плохой;плохой;0.8659204244613647;: gram3-comparative;True
793;быстрый;быстрее;больше;большой;большая;0.8495525121688843;: gram3-comparative;False
794;быстрый;быстрее;ярче;яркий;яркая;0.876388669013977;: gram3-comparative;False
795;быстрый;быстрее;глубже;глубокий;глубокий;0.8945993781089783;: gram3-comparative;True
796;быстрый;быстрее;легче;легко;легкая;0.8640726804733276;: gram3-comparative;False
797;быстрый;быстрее;быстрее;быстрый;быстрым;0.9550783634185791;: gram3-comparative;False
798;быстрый;быстрее;лучше;хорошо;хороший;0.873492419719696;: gram3-comparative;False
799;быстрый;быстрее;труднее;трудный;трудным;0.8736716508865356;: gram3-comparative;False
800;быстрый;быстрее;тяжелее;тяжелый;тяжел;0.8993167281150818;: gram3-comparative;False
801;быстрый;быстрее;выше;высокий;ниже;0.8221337795257568;: gram3-comparative;False
802;быстрый;быстрее;горячее;горячий;горячего;0.8799414038658142;: gram3-comparative;False
803;быстрый;быстрее;больше;большой;большая;0.8495525121688843;: gram3-comparative;False
804;быстрый;быстрее;длиннее;длинный;длинный;0.8312891125679016;: gram3-comparative;True
805;быстрый;быстрее;ниже;низкий;выше;0.8151423335075378;: gram3-comparative;False
806;короткий;короче;проще;простой;долгий;0.8552781343460083;: gram3-comparative;False
807;короткий;короче;медленнее;медленный;медленный;0.8397836685180664;: gram3-comparative;True
808;короткий;короче;меньше;маленький;короткое;0.8218228220939636;: gram3-comparative;False
809;короткий;короче;сильнее;сильный;сильный;0.831922173500061;: gram3-comparative;True
810;короткий;короче;выше;высокий;высокую;0.7901624441146851;: gram3-comparative;False
811;короткий;короче;слабее;слабый;слабых;0.8433052897453308;: gram3-comparative;False
812;короткий;короче;шире;широкий;короткое;0.8281720280647278;: gram3-comparative;False
813;короткий;короче;моложе;молодые;короткую;0.8134173154830933;: gram3-comparative;False
814;короткий;короче;хуже;плохой;плохие;0.8436880111694336;: gram3-comparative;False
815;короткий;короче;больше;большой;долгой;0.825972855091095;: gram3-comparative;False
816;короткий;короче;ярче;яркий;яркую;0.8257749676704407;: gram3-comparative;False
817;короткий;короче;глубже;глубокий;глубокий;0.8450698256492615;: gram3-comparative;True
818;короткий;короче;легче;легко;нелегко;0.8252281546592712;: gram3-comparative;False
819;короткий;короче;быстрее;быстрый;быстрый;0.8394575119018555;: gram3-comparative;True
820;короткий;короче;лучше;хорошо;долгую;0.8363400101661682;: gram3-comparative;False
821;короткий;короче;труднее;трудный;нелегко;0.8453676700592041;: gram3-comparative;False
822;короткий;короче;тяжелее;тяжелый;трудный;0.8556569814682007;: gram3-comparative;False
823;короткий;короче;выше;высокий;высокую;0.7901624441146851;: gram3-comparative;False
824;короткий;короче;горячее;горячий;горячую;0.8153505921363831;: gram3-comparative;False
825;короткий;короче;больше;большой;долгой;0.825972855091095;: gram3-comparative;False
826;короткий;короче;длиннее;длинный;короткую;0.8349910378456116;: gram3-comparative;False
827;короткий;короче;ниже;низкий;короткое;0.794966459274292;: gram3-comparative;False
828;короткий;короче;быстрее;быстрый;быстрый;0.8394575119018555;: gram3-comparative;True
829;простой;проще;медленнее;медленный;медленным;0.8027812242507935;: gram3-comparative;False
830;простой;проще;меньше;маленький;простое;0.8006734848022461;: gram3-comparative;False
831;простой;проще;сильнее;сильный;единственной;0.8116509914398193;: gram3-comparative;False
832;простой;проще;выше;высокий;простом;0.7613728642463684;: gram3-comparative;False
833;простой;проще;слабее;слабый;бесполез;0.8316789269447327;: gram3-comparative;False
834;простой;проще;шире;широкий;обычные;0.7818690538406372;: gram3-comparative;False
835;простой;проще;моложе;молодые;простая;0.76932293176651;: gram3-comparative;False
836;простой;проще;хуже;плохой;пустой;0.832367479801178;: gram3-comparative;False
837;простой;проще;больше;большой;обычные;0.804855227470398;: gram3-comparative;False
838;простой;проще;ярче;яркий;яркой;0.7975103855133057;: gram3-comparative;False
839;простой;проще;глубже;глубокий;чисто;0.8231289982795715;: gram3-comparative;False
840;простой;проще;легче;легко;простые;0.8559861779212952;: gram3-comparative;False
841;простой;проще;быстрее;быстрый;быстрый;0.815489649772644;: gram3-comparative;True
842;простой;проще;лучше;хорошо;простые;0.8493041396141052;: gram3-comparative;False
843;простой;проще;труднее;трудный;простое;0.844678521156311;: gram3-comparative;False
844;простой;проще;тяжелее;тяжелый;простая;0.8418973088264465;: gram3-comparative;False
845;простой;проще;выше;высокий;простом;0.7613728642463684;: gram3-comparative;False
846;простой;проще;горячее;горячий;чистой;0.7883996963500977;: gram3-comparative;False
847;простой;проще;больше;большой;обычные;0.804855227470398;: gram3-comparative;False
848;простой;проще;длиннее;длинный;простая;0.7479858994483948;: gram3-comparative;False
849;простой;проще;ниже;низкий;прямой;0.7571345567703247;: gram3-comparative;False
850;простой;проще;быстрее;быстрый;быстрый;0.815489649772644;: gram3-comparative;True
851;простой;проще;короче;короткий;простая;0.8100414276123047;: gram3-comparative;False
852;медленный;медленнее;меньше;маленький;малый;0.8328490853309631;: gram3-comparative;False
853;медленный;медленнее;сильнее;сильный;сильный;0.8965004086494446;: gram3-comparative;True
854;медленный;медленнее;выше;высокий;ниже;0.7879254221916199;: gram3-comparative;False
855;медленный;медленнее;слабее;слабый;сильный;0.8697326183319092;: gram3-comparative;False
856;медленный;медленнее;шире;широкий;широкие;0.8096429705619812;: gram3-comparative;False
857;медленный;медленнее;моложе;молодые;старше;0.827768862247467;: gram3-comparative;False
858;медленный;медленнее;хуже;плохой;плохой;0.8606889247894287;: gram3-comparative;True
859;медленный;медленнее;больше;большой;большая;0.8263561129570007;: gram3-comparative;False
860;медленный;медленнее;ярче;яркий;яркий;0.8608716130256653;: gram3-comparative;True
861;медленный;медленнее;глубже;глубокий;глубокий;0.8722189664840698;: gram3-comparative;True
862;медленный;медленнее;легче;легко;легкая;0.8296430706977844;: gram3-comparative;False
863;медленный;медленнее;быстрее;быстрый;быстрый;0.9218249917030334;: gram3-comparative;True
864;медленный;медленнее;лучше;хорошо;хороший;0.8710805773735046;: gram3-comparative;False
865;медленный;медленнее;труднее;трудный;трудным;0.8602228760719299;: gram3-comparative;False
866;медленный;медленнее;тяжелее;тяжелый;тяжелая;0.9017089605331421;: gram3-comparative;False
867;медленный;медленнее;выше;высокий;ниже;0.7879254221916199;: gram3-comparative;False
868;медленный;медленнее;горячее;горячий;горячего;0.8494321703910828;: gram3-comparative;False
869;медленный;медленнее;больше;большой;большая;0.8263561129570007;: gram3-comparative;False
870;медленный;медленнее;длиннее;длинный;длинная;0.820621132850647;: gram3-comparative;False
871;медленный;медленнее;ниже;низкий;выше;0.8040770292282104;: gram3-comparative;False
872;медленный;медленнее;быстрее;быстрый;быстрый;0.9218249917030334;: gram3-comparative;True
873;медленный;медленнее;короче;короткий;толстая;0.8158501386642456;: gram3-comparative;False
874;медленный;медленнее;проще;простой;легкая;0.8268832564353943;: gram3-comparative;False
875;маленький;меньше;сильнее;сильный;маленького;0.8521857261657715;: gram3-comparative;False
876;маленький;меньше;выше;высокий;маленького;0.7797725200653076;: gram3-comparative;False
877;маленький;меньше;слабее;слабый;маленького;0.8724493384361267;: gram3-comparative;False
878;маленький;меньше;шире;широкий;маленьких;0.8257445693016052;: gram3-comparative;False
879;маленький;меньше;моложе;молодые;маленького;0.8574910759925842;: gram3-comparative;False
880;маленький;меньше;хуже;плохой;маленького;0.885232150554657;: gram3-comparative;False
881;маленький;меньше;больше;большой;маленького;0.8939046859741211;: gram3-comparative;False
882;маленький;меньше;ярче;яркий;яркие;0.8235098719596863;: gram3-comparative;False
883;маленький;меньше;глубже;глубокий;маленьких;0.8323975801467896;: gram3-comparative;False
884;маленький;меньше;легче;легко;маленького;0.8310127854347229;: gram3-comparative;False
885;маленький;меньше;быстрее;быстрый;быстрый;0.8236197829246521;: gram3-comparative;True
886;маленький;меньше;лучше;хорошо;маленького;0.8409634232521057;: gram3-comparative;False
887;маленький;меньше;труднее;трудный;маленького;0.8569527864456177;: gram3-comparative;False
888;маленький;меньше;тяжелее;тяжелый;маленького;0.8710474371910095;: gram3-comparative;False
889;маленький;меньше;выше;высокий;маленького;0.7797725200653076;: gram3-comparative;False
890;маленький;меньше;горячее;горячий;горячего;0.7766673564910889;: gram3-comparative;False
891;маленький;меньше;больше;большой;маленького;0.8939046859741211;: gram3-comparative;False
892;маленький;меньше;длиннее;длинный;маленьким;0.8219917416572571;: gram3-comparative;False
893;маленький;меньше;ниже;низкий;маленького;0.8117203116416931;: gram3-comparative;False
894;маленький;меньше;быстрее;быстрый;быстрый;0.8236197829246521;: gram3-comparative;True
895;маленький;меньше;короче;короткий;маленького;0.8456226587295532;: gram3-comparative;False
896;маленький;меньше;проще;простой;маленького;0.8420829176902771;: gram3-comparative;False
897;маленький;меньше;медленнее;медленный;маленького;0.8635833263397217;: gram3-comparative;False
898;сильный;сильнее;выше;высокий;упомянутый;0.7840734124183655;: gram3-comparative;False
899;сильный;сильнее;слабее;слабый;слабый;0.9047265648841858;: gram3-comparative;True
900;сильный;сильнее;шире;широкий;широким;0.8466905355453491;: gram3-comparative;False
901;сильный;сильнее;моложе;молодые;молодом;0.8184375166893005;: gram3-comparative;False
902;сильный;сильнее;хуже;плохой;плохой;0.8898040056228638;: gram3-comparative;True
903;сильный;сильнее;больше;большой;крупный;0.8579497933387756;: gram3-comparative;False
904;сильный;сильнее;ярче;яркий;яркого;0.8908743262290955;: gram3-comparative;False
905;сильный;сильнее;глубже;глубокий;глубокий;0.9070248603820801;: gram3-comparative;True
906;сильный;сильнее;легче;легко;тяжело;0.85975581407547;: gram3-comparative;False
907;сильный;сильнее;быстрее;быстрый;быстрый;0.9215012788772583;: gram3-comparative;True
908;сильный;сильнее;лучше;хорошо;хороший;0.896782636642456;: gram3-comparative;False
909;сильный;сильнее;труднее;трудный;нелегко;0.881908118724823;: gram3-comparative;False
910;сильный;сильнее;тяжелее;тяжелый;тяжелая;0.919935941696167;: gram3-comparative;False
911;сильный;сильнее;выше;высокий;упомянутый;0.7840734124183655;: gram3-comparative;False
912;сильный;сильнее;горячее;горячий;горячего;0.8679491281509399;: gram3-comparative;False
913;сильный;сильнее;больше;большой;крупный;0.8579497933387756;: gram3-comparative;False
914;сильный;сильнее;длиннее;длинный;длинный;0.8492677211761475;: gram3-comparative;True
915;сильный;сильнее;ниже;низкий;выше;0.7802601456642151;: gram3-comparative;False
916;сильный;сильнее;быстрее;быстрый;быстрый;0.9215012788772583;: gram3-comparative;True
917;сильный;сильнее;короче;короткий;коротким;0.8298795223236084;: gram3-comparative;False
918;сильный;сильнее;проще;простой;легкая;0.855776309967041;: gram3-comparative;False
919;сильный;сильнее;медленнее;медленный;медленный;0.9043379426002502;: gram3-comparative;True
920;сильный;сильнее;меньше;маленький;мало;0.8574239015579224;: gram3-comparative;False
921;высокий;выше;слабее;слабый;сильный;0.8396158218383789;: gram3-comparative;False
922;высокий;выше;шире;широкий;широкая;0.8206483721733093;: gram3-comparative;False
923;высокий;выше;моложе;молодые;высоким;0.8018166422843933;: gram3-comparative;False
924;высокий;выше;хуже;плохой;высокие;0.8220868110656738;: gram3-comparative;False
925;высокий;выше;больше;большой;высокие;0.8191536068916321;: gram3-comparative;False
926;высокий;выше;ярче;яркий;высокая;0.8163224458694458;: gram3-comparative;False
927;высокий;выше;глубже;глубокий;глубокое;0.8289311528205872;: gram3-comparative;False
928;высокий;выше;легче;легко;высокая;0.8026241660118103;: gram3-comparative;False
929;высокий;выше;быстрее;быстрый;быстрый;0.8601111769676208;: gram3-comparative;True
930;высокий;выше;лучше;хорошо;высокая;0.8414826393127441;: gram3-comparative;False
931;высокий;выше;труднее;трудный;высока;0.7966717481613159;: gram3-comparative;False
932;высокий;выше;тяжелее;тяжелый;тяжелая;0.8273866176605225;: gram3-comparative;False
933;высокий;выше;выше;высокий;высокая;0.9760184288024902;: gram3-comparative;False
934;высокий;выше;горячее;горячий;высокая;0.8234996199607849;: gram3-comparative;False
935;высокий;выше;больше;большой;высокие;0.8191536068916321;: gram3-comparative;False
936;высокий;выше;длиннее;длинный;длинная;0.8216376304626465;: gram3-comparative;False
937;высокий;выше;ниже;низкий;высоким;0.9263753294944763;: gram3-comparative;False
938;высокий;выше;быстрее;быстрый;быстрый;0.8601111769676208;: gram3-comparative;True
939;высокий;выше;короче;короткий;длинная;0.8388140797615051;: gram3-comparative;False
940;высокий;выше;проще;простой;высокая;0.8394551277160645;: gram3-comparative;False
941;высокий;выше;медленнее;медленный;медленный;0.8430484533309937;: gram3-comparative;True
942;высокий;выше;меньше;маленький;высока;0.8087347745895386;: gram3-comparative;False
943;высокий;выше;сильнее;сильный;сильный;0.8271379470825195;: gram3-comparative;True
944;слабый;слабее;шире;широкий;узким;0.8538771271705627;: gram3-comparative;False
945;слабый;слабее;моложе;молодые;старше;0.8322927951812744;: gram3-comparative;False
946;слабый;слабее;хуже;плохой;плохой;0.9057319760322571;: gram3-comparative;True
947;слабый;слабее;больше;большой;меньше;0.8260782957077026;: gram3-comparative;False
948;слабый;слабее;ярче;яркий;яркий;0.8314139246940613;: gram3-comparative;True
949;слабый;слабее;глубже;глубокий;глубокий;0.8570935130119324;: gram3-comparative;True
950;слабый;слабее;легче;легко;труднее;0.8498112559318542;: gram3-comparative;False
951;слабый;слабее;быстрее;быстрый;быстрый;0.8788458108901978;: gram3-comparative;True
952;слабый;слабее;лучше;хорошо;плохой;0.8621634244918823;: gram3-comparative;False
953;слабый;слабее;труднее;трудный;затруднительно;0.8573164343833923;: gram3-comparative;False
954;слабый;слабее;тяжелее;тяжелый;тяжелая;0.879389762878418;: gram3-comparative;False
955;слабый;слабее;выше;высокий;ниже;0.8101329803466797;: gram3-comparative;False
956;слабый;слабее;горячее;горячий;горячего;0.8711510896682739;: gram3-comparative;False
957;слабый;слабее;больше;большой;меньше;0.8260782957077026;: gram3-comparative;False
958;слабый;слабее;длиннее;длинный;короткая;0.8142889738082886;: gram3-comparative;False
959;слабый;слабее;ниже;низкий;низкий;0.7921297550201416;: gram3-comparative;True
960;слабый;слабее;быстрее;быстрый;быстрый;0.8788458108901978;: gram3-comparative;True
